time,Tank2OutFlow,Tank2.puddle,Tank3OutFlow,Tank2.level,wt3_valve
444.3,0.500299959,33.07401967,0,1.011047709,0
444.35,0.5010293,33.07401967,0,1.03105539,0
444.4,0.500284705,33.07401967,0,1.061114717,0
444.45,0.499207045,33.07401967,0,1.081128587,0
444.5,0.499269165,33.07401967,0,1.111084602,0
444.55,0.500299959,33.07401967,0,1.131055161,0
444.6,0.500995244,33.07401967,0,1.161069723,0
444.65,0.500284705,33.07401967,0,1.181107215,0
444.7,0.4989707,33.07401967,0,1.211126666,0
444.75,0.499269165,33.07401967,0,1.231089874,0
444.8,0.500792955,33.07401967,0,1.261045029,0
444.85,0.500995244,33.07401967,0,1.281071668,0
444.9,0.499700041,33.07401967,0,1.311130708,0
444.95,0.4989707,33.07401967,0,1.331123027,0
445,0.499715295,33.07401967,0,1.3610637,0
445.05,0.500792955,33.07401967,0,1.38104983,0
445.1,0.500730835,33.07401967,0,1.411093815,0
445.15,0.499700041,33.07401967,0,1.431123255,0
445.2,0.499004756,33.07401967,0,1.461108694,0
445.25,0.499715295,33.07401967,0,1.481071202,0
445.3,0.5010293,33.07401967,0,1.511051751,0
445.35,0.500730835,33.07401967,0,1.531088543,0
445.4,0.499207045,33.07401967,0,1.561133388,0
445.45,0.499004756,33.07401967,0,1.581106749,0
445.5,0.500299959,33.07401967,0,1.611047709,0
445.55,0.5010293,33.07401967,0,1.63105539,0
445.6,0.500284705,33.07401967,0,1.661114717,0
445.65,0.499207045,33.07401967,0,1.681128587,0
445.7,0.499269165,33.07401967,0,1.711084602,0
445.75,0.500299959,33.07401967,0,1.731055161,0
445.8,0.500995244,33.07401967,0,1.761069723,0
445.85,0.500284705,33.07401967,0,1.781107215,0
445.9,0.4989707,33.07401967,0,1.811126666,0
445.95,0.499269165,33.07401967,0,1.831089874,0
446,0.500792955,33.07401967,0,1.861045029,0
446.05,0.500995244,33.07401967,0,1.881071668,0
446.1,0.499700041,33.07401967,0,1.911130708,0
446.15,0.4989707,33.07401967,0,1.931123027,0
446.2,0.499715295,33.07401967,0,1.9610637,0
446.25,0.500792955,33.07401967,0,1.98104983,0
446.3,0.500730835,33.07401967,0,2.011093815,0
446.35,0.499700041,33.07401967,0,2.031123255,0
446.4,0.499004756,33.07401967,0,2.061108694,1
446.45,0.499715295,33.08201115,2.77099458,1.977264226,1
446.5,0.5010293,33.0943777,2.587818422,1.846557488,1
446.55,0.500730835,33.10216495,2.474051532,1.76537826,1
446.6,0.499207045,33.1132101,2.314909338,1.651821138,1
446.65,0.499004756,33.12017659,2.215933251,1.581196,1
446.7,0.500299959,33.13007372,2.077468046,1.482393101,1
446.75,0.5010293,33.13632693,1.991483176,1.421037944,1
446.8,0.500284705,33.14522727,1.871278592,1.335265051,1
446.85,0.499207045,33.15086154,1.796542296,1.281936399,1
446.9,0.499269165,33.15889618,1.691920016,1.207282377,1
446.95,0.500299959,33.16399232,1.626902508,1.16088864,1
447,0.500995244,33.17127452,1.536040348,1.096053255,1
447.05,0.500284705,33.17590347,1.479611904,1.05578831,1
447.1,0.4989707,33.18253263,1.400634617,0.999433468,1
447.15,0.499269165,33.1867557,1.351486309,0.964363319,1
447.2,0.500792955,33.19281683,1.282755804,0.915320145,0
447.25,0.500995244,33.19314487,0,0.931070931,0
447.3,0.499700041,33.19314487,0,0.961129972,0
447.35,0.4989707,33.19314487,0,0.981122291,0
447.4,0.499715295,33.19314487,0,1.011062964,0
447.45,0.500792955,33.19314487,0,1.031049094,0
447.5,0.500730835,33.19314487,0,1.061093079,0
447.55,0.499700041,33.19314487,0,1.081122519,0
447.6,0.499004756,33.19314487,0,1.111107958,0
447.65,0.499715295,33.19314487,0,1.131070466,0
447.7,0.5010293,33.19314487,0,1.161051015,0
447.75,0.500730835,33.19314487,0,1.181087807,0
447.8,0.499207045,33.19314487,0,1.211132652,0
447.85,0.499004756,33.19314487,0,1.231106013,0
447.9,0.500299959,33.19314487,0,1.261046973,0
447.95,0.5010293,33.19314487,0,1.281054654,0
448,0.500284705,33.19314487,0,1.311113981,0
448.05,0.499207045,33.19314487,0,1.331127851,0
448.1,0.499269165,33.19314487,0,1.361083866,0
448.15,0.500299959,33.19314487,0,1.381054425,0
448.2,0.500995244,33.19314487,0,1.411068987,0
448.25,0.500284705,33.19314487,0,1.431106479,0
448.3,0.4989707,33.19314487,0,1.46112593,0
448.35,0.499269165,33.19314487,0,1.481089138,0
448.4,0.500792955,33.19314487,0,1.511044293,0
448.45,0.500995244,33.19314487,0,1.531070931,0
448.5,0.499700041,33.19314487,0,1.561129972,0
448.55,0.4989707,33.19314487,0,1.581122291,0
448.6,0.499715295,33.19314487,0,1.611062964,0
448.65,0.500792955,33.19314487,0,1.631049094,0
448.7,0.500730835,33.19314487,0,1.661093079,0
448.75,0.499700041,33.19314487,0,1.681122519,0
448.8,0.499004756,33.19314487,0,1.711107958,0
448.85,0.499715295,33.19314487,0,1.731070466,0
448.9,0.5010293,33.19314487,0,1.761051015,0
448.95,0.500730835,33.19314487,0,1.781087807,0
449,0.499207045,33.19314487,0,1.811132652,0
449.05,0.499004756,33.19314487,0,1.831106013,0
449.1,0.500299959,33.19314487,0,1.861046973,0
449.15,0.5010293,33.19314487,0,1.881054654,0
449.2,0.500284705,33.19314487,0,1.911113981,0
449.25,0.499207045,33.19314487,0,1.931127851,0
449.3,0.499269165,33.19314487,0,1.961083866,0
449.35,0.500299959,33.19314487,0,1.981054425,0
449.4,0.500995244,33.19314487,0,2.011068987,0
449.45,0.500284705,33.19314487,0,2.031106479,0
449.5,0.4989707,33.19314487,0,2.06112593,1
449.55,0.499269165,33.20110774,2.771018401,1.977281224,1
449.6,0.500792955,33.21342998,2.587806112,1.846548704,1
449.65,0.500995244,33.22118926,2.474026083,1.7653601,1
449.7,0.499700041,33.23219478,2.314905114,1.651818124,1
449.75,0.4989707,33.23913636,2.215955124,1.581211607,1
449.8,0.499715295,33.24899818,2.077487671,1.482407105,1
449.85,0.500792955,33.25522904,1.99147229,1.421030177,1
449.9,0.500730835,33.26409747,1.871248028,1.335243241,1
449.95,0.499700041,33.26971155,1.796534704,1.281930982,1
450,0.499004756,33.27771755,1.691952595,1.207305623,0
450.05,0.499715295,33.27814912,0,1.221628289,1
450.1,0.5010293,33.28537962,1.621604548,1.15710824,0
450.15,0.500730835,33.28579315,0,1.171739684,1
450.2,0.499207045,33.29273085,1.557113701,1.111090306,0
450.25,0.499004756,33.29312785,0,1.125873288,1
450.3,0.500299959,33.29979589,1.497603452,1.068626317,0
450.35,0.5010293,33.30017763,0,1.083641986,1
450.4,0.500284705,33.3065981,1.443097452,1.029733146,0
450.45,0.499207045,33.30696587,0,1.044936692,1
450.5,0.499269165,33.31315882,1.392857133,0.993883785,0
450.55,0.500299959,33.31351372,0,1.009211487,1
450.6,0.500995244,33.31949715,1.346692604,0.960942735,0
450.65,0.500284705,33.31984022,0,0.976491251,1
450.7,0.4989707,33.32563164,1.304344945,0.930725241,0
450.75,0.499269165,33.32596387,0,0.946340632,1
450.8,0.500792955,33.33157814,1.265230981,0.902815175,0
450.85,0.500995244,33.33190034,0,0.918624377,1
450.9,0.499700041,33.3373523,1.229493972,0.877314761,0
450.95,0.4989707,33.33766535,0,0.893208766,1
451,0.499715295,33.34296779,1.196436083,0.853726053,0
451.05,0.500792955,33.34327237,0,0.869724063,1
451.1,0.500730835,33.34843731,1.166176085,0.832133802,0
451.15,0.499700041,33.34873414,0,0.848275989,1
451.2,0.499004756,33.35377304,1.138334065,0.812266917,0
451.25,0.499715295,33.35406273,0,0.828434978,1
451.3,0.5010293,33.35898515,1.112645107,0.793936366,0
451.35,0.500730835,33.35926827,0,0.810264341,1
451.4,0.499207045,33.36408424,1.089210806,0.777214642,0
451.45,0.499004756,33.36436135,0,0.793557301,1
451.5,0.500299959,33.36907891,1.06744517,0.761683608,0
451.55,0.5010293,33.36935044,0,0.778133138,1
451.6,0.500284705,33.37397781,1.047639015,0.747550775,0
451.65,0.499207045,33.37424426,0,0.764072515,1
451.7,0.499269165,33.37878874,1.029299386,0.734464394,0
451.75,0.500299959,33.37905049,0,0.751003955,1
451.8,0.500995244,33.38351836,1.012462194,0.722450088,0
451.85,0.500284705,33.38377579,0,0.739112706,1
451.9,0.4989707,33.38817382,0.997076107,0.711471228,0
451.95,0.499269165,33.3884273,0,0.728110849,1
452,0.500792955,33.39276045,0.982748789,0.701247861,0
452.05,0.500995244,33.39301025,0,0.717998671,1
452.1,0.499700041,33.39728426,0.969798945,0.692007402,0
452.15,0.4989707,33.39753074,0,0.708767058,1
452.2,0.499715295,33.40175007,0.957690036,0.683366998,0
452.25,0.500792955,33.40199344,0,0.700160828,1
452.3,0.500730835,33.40616242,0.946689113,0.675517206,0
452.35,0.499700041,33.40640296,0,0.692391016,1
452.4,0.499004756,33.41052601,0.936552585,0.668284209,0
452.45,0.499715295,33.41076395,0,0.685124875,1
452.5,0.5010293,33.41484415,0.927140858,0.661568401,0
452.55,0.500730835,33.41507967,0,0.678514723,1
452.6,0.499207045,33.4191211,0.918670743,0.655524485,0
452.65,0.499004756,33.41935443,0,0.672435611,1
452.7,0.500299959,33.42335965,0.910662168,0.649809906,0
452.75,0.5010293,33.42359093,0,0.666782046,1
452.8,0.500284705,33.42756311,0.903503324,0.644701658,0
452.85,0.499207045,33.42779254,0,0.661703851,1
452.9,0.499269165,33.43173439,0.896790778,0.63991187,0
452.95,0.500299959,33.43196209,0,0.656893127,1
453,0.500995244,33.43587563,0.890642741,0.635524891,0
453.05,0.500284705,33.43610174,0,0.652593574,1
453.1,0.4989707,33.43998983,0.885083538,0.63155808,0
453.15,0.499269165,33.4402145,0,0.64857101,1
453.2,0.500792955,33.44407852,0.879790394,0.627781117,0
453.25,0.500995244,33.44430182,0,0.644875121,1
453.3,0.499700041,33.44814421,0.875145959,0.624467045,0
453.35,0.4989707,33.44836629,0,0.641542211,1
453.4,0.499715295,33.45218849,0.870672481,0.621274961,0
453.45,0.500792955,33.45240941,0,0.638358849,1
453.5,0.500730835,33.45621295,0.866691057,0.618433986,0
453.55,0.499700041,33.45643284,0,0.635574456,1
453.6,0.499004756,33.46021958,0.863007781,0.615805756,0
453.65,0.499715295,33.4604385,0,0.632891572,1
453.7,0.5010293,33.46420917,0.859528739,0.613323259,0
453.75,0.500730835,33.46442719,0,0.630494956,1
453.8,0.499207045,33.46818369,0.856512733,0.611171165,0
453.85,0.499004756,33.46840092,0,0.628289484,1
453.9,0.500299959,33.47214384,0.853518296,0.609034462,0
453.95,0.5010293,33.47236028,0,0.626197082,1
454,0.500284705,33.47609096,0.850969112,0.607215473,0
454.05,0.499207045,33.47630674,0,0.624392779,1
454.1,0.499269165,33.4800262,0.848494376,0.605449606,0
454.15,0.500299959,33.48024132,0,0.622591851,1
454.2,0.500995244,33.48395005,0.846242295,0.603842616,0
454.25,0.500284705,33.48416457,0,0.6210593,1
454.3,0.4989707,33.487864,0.84426477,0.602431539,0
454.35,0.499269165,33.488078,0,0.619580531,1
454.4,0.500792955,33.4917682,0.842264379,0.601004144,0
454.45,0.500995244,33.49198166,0,0.618223235,1
454.5,0.499700041,33.49566388,0.840647078,0.599850107,0
454.55,0.4989707,33.49587691,0,0.617040269,1
454.6,0.499715295,33.49955147,0.838956543,0.598643813,0
454.65,0.500792955,33.49976405,0,0.615833421,1
454.7,0.500730835,33.50343149,0.837533568,0.597628438,0
454.75,0.499700041,33.50364368,0,0.6148661,1
454.8,0.499004756,33.50730492,0.836202358,0.596678543,0
454.85,0.499715295,33.50751675,0,0.613853709,1
454.9,0.5010293,33.51117166,0.834885645,0.595738993,0
454.95,0.500730835,33.51138313,0,0.612992832,1
455,0.499207045,33.51503284,0.833857538,0.595005379,0
455.05,0.499004756,33.51524402,0,0.612199215,1
455.1,0.500299959,33.51888838,0.832690643,0.594172732,0
455.15,0.5010293,33.51909925,0,0.611404777,1
455.2,0.500284705,33.52273893,0.831821576,0.593552603,0
455.25,0.499207045,33.52294956,0,0.610793734,1
455.3,0.499269165,33.52658498,0.830891426,0.592888887,0
455.35,0.500299959,33.52679534,0,0.610089808,1
455.4,0.500995244,33.53042643,0.830059332,0.59229514,0
455.45,0.500284705,33.53063656,0,0.609565768,1
455.5,0.4989707,33.53426422,0.829387249,0.59181557,0
455.55,0.499269165,33.53447416,0,0.609014154,1
455.6,0.500792955,33.538098,0.828586992,0.591244541,0
455.65,0.500995244,33.53830771,0,0.608509223,1
455.7,0.499700041,33.54192853,0.828073013,0.590877787,0
455.75,0.4989707,33.54213808,0,0.608109863,1
455.8,0.499715295,33.54575582,0.827396798,0.590395269,0
455.85,0.500792955,33.54596518,0,0.607623409,1
455.9,0.500730835,33.54957998,0.82690632,0.590045285,0
455.95,0.499700041,33.5497892,0,0.607318371,1
456,0.499004756,33.55340166,0.826432385,0.589707104,0
456.05,0.499715295,33.55361073,0,0.606914837,1
456.1,0.5010293,33.55722042,0.825903793,0.589329923,0
456.15,0.500730835,33.55742933,0,0.606613703,1
456.2,0.499207045,33.56103707,0.82560023,0.589113314,0
456.25,0.499004756,33.56124588,0,0.606334675,1
456.3,0.500299959,33.56485126,0.825099432,0.588755966,0
456.35,0.5010293,33.56505992,0,0.606013315,1
456.4,0.500284705,33.5686634,0.82484273,0.588572794,0
456.45,0.499207045,33.56887197,0,0.605837189,1
456.5,0.499269165,33.57247372,0.824475547,0.588310788,0
456.55,0.500299959,33.57268217,0,0.605533096,1
456.6,0.500995244,33.57628191,0.824161007,0.588086346,0
456.65,0.500284705,33.57649026,0,0.605376634,1
456.7,0.4989707,33.58008871,0.823964728,0.587946289,0
456.75,0.499269165,33.58029699,0,0.605162948,1
456.8,0.500792955,33.58389359,0.823601893,0.587687385,0
456.85,0.500995244,33.58410175,0,0.604968684,1
456.9,0.499700041,33.58769714,0.82349005,0.587607579,0
456.95,0.4989707,33.58790525,0,0.604854931,1
457,0.499715295,33.59149922,0.823183532,0.587388861,0
457.05,0.500792955,33.59170723,0,0.604631045,1
457.1,0.500730835,33.5952998,0.823032928,0.587281396,0
457.15,0.499700041,33.59550775,0,0.604567393,1
457.2,0.499004756,33.59909938,0.82287145,0.587166172,0
457.25,0.499715295,33.59930726,0,0.604385775,1
457.3,0.5010293,33.6028974,0.82263011,0.586993962,0
457.35,0.500730835,33.6031052,0,0.604288654,1
457.4,0.499207045,33.60669459,0.822590628,0.586965789,0
457.45,0.499004756,33.60690235,0,0.604197182,1
457.5,0.500299959,33.61049048,0.822332607,0.586781677,0
457.55,0.5010293,33.61069816,0,0.604048249,1
457.6,0.500284705,33.61428537,0.822299098,0.586757766,0
457.65,0.499207045,33.61449302,0,0.604030639,1
457.7,0.499269165,33.61807943,0.822137104,0.586642174,0
457.75,0.500299959,33.61828701,0,0.603872277,1
457.8,0.500995244,33.62187226,0.822011201,0.586552335,0
457.85,0.500284705,33.62207978,0,0.60384979,1
457.9,0.4989707,33.62566453,0.821988341,0.586536023,0
457.95,0.499269165,33.62587203,0,0.60375927,1
458,0.500792955,33.62945564,0.821784936,0.586390882,0
458.05,0.500995244,33.62966306,0,0.603678238,1
458.1,0.499700041,33.63324612,0.821819663,0.586415662,0
458.15,0.4989707,33.63345353,0,0.603668582,1
458.2,0.499715295,33.63703577,0.821647891,0.586293092,0
458.25,0.500792955,33.63724311,0,0.603540396,1
458.3,0.500730835,33.64082451,0.821621164,0.586274021,0
458.35,0.499700041,33.64103182,0,0.603564724,1
458.4,0.499004756,33.6446128,0.821573569,0.586240059,0
458.45,0.499715295,33.64482008,0,0.603463989,1
458.5,0.5010293,33.64840004,0.821436926,0.586142557,0
458.55,0.500730835,33.64860725,0,0.603441226,1
458.6,0.499207045,33.65218689,0.821493695,0.586183065,0
458.65,0.499004756,33.6523941,0,0.603418114,1
458.7,0.500299959,33.65597287,0.821324162,0.586062093,0
458.75,0.5010293,33.65618002,0,0.603332027,1
458.8,0.500284705,33.65975825,0.821372002,0.58609623,0
458.85,0.499207045,33.65996538,0,0.603372193,1
458.9,0.499269165,33.66354314,0.821284794,0.586034002,0
458.95,0.500299959,33.66375023,0,0.603266945,1
459,0.500995244,33.66732714,0.821227645,0.585993222,0
459.05,0.500284705,33.66753419,0,0.603293289,1
459.1,0.4989707,33.67111088,0.821267993,0.586022013,0
459.15,0.499269165,33.67131792,0,0.603247661,1
459.2,0.500792955,33.67489373,0.821122697,0.585918336,0
459.25,0.500995244,33.67510071,0,0.603207899,1
459.3,0.499700041,33.67867622,0.821210845,0.585981235,0
459.35,0.4989707,33.6788832,0,0.603236184,1
459.4,0.499715295,33.68245811,0.821088184,0.58589371,0
459.45,0.500792955,33.68266503,0,0.603142879,1
459.5,0.500730835,33.68623931,0.821106607,0.585906855,0
459.55,0.499700041,33.68644621,0,0.603199274,1
459.6,0.499004756,33.69002025,0.821100521,0.585902512,0
459.65,0.499715295,33.69022713,0,0.603128018,1
459.7,0.5010293,33.69380032,0.821002038,0.585832239,0
459.75,0.500730835,33.69400715,0,0.603132357,1
459.8,0.499207045,33.69758018,0.821093888,0.58589778,0
459.85,0.499004756,33.69778701,0,0.603134161,1
459.9,0.500299959,33.70135933,0.820956606,0.585799821,0
459.95,0.5010293,33.7015661,0,0.60307098,1
460,0.500284705,33.70513801,0.821034096,0.585855114,0
460.05,0.499207045,33.70534478,0,0.603132204,1
460.1,0.499269165,33.70891634,0.820974146,0.585812337,0
460.15,0.500299959,33.70912307,0,0.603046316,1
460.2,0.500995244,33.71269389,0.820942056,0.585789439,0
460.25,0.500284705,33.71290059,0,0.603090457,1
460.3,0.4989707,33.7164713,0.821005442,0.585834668,0
460.35,0.499269165,33.71667799,0,0.603061191,1
460.4,0.500792955,33.72024793,0.820881325,0.585746104,0
460.45,0.500995244,33.72045456,0,0.603036471,1
460.5,0.499700041,33.72402427,0.820988944,0.585822896,0
460.55,0.4989707,33.72423092,0,0.603078585,1
460.6,0.499715295,33.72780012,0.820884184,0.585748144,0
460.65,0.500792955,33.72800671,0,0.602997993,1
460.7,0.500730835,33.73157534,0.820919063,0.585773032,0
460.75,0.499700041,33.73178192,0,0.603066075,1
460.8,0.499004756,33.73535039,0.820928105,0.585779484,0
460.85,0.499715295,33.73555695,0,0.603005565,1
460.9,0.5010293,33.73912464,0.82084353,0.585719135,0
460.95,0.500730835,33.73933115,0,0.603019782,1
461,0.499207045,33.74289873,0.820948168,0.585793799,0
461.05,0.499004756,33.74310524,0,0.603030667,1
461.1,0.500299959,33.74667217,0.82082264,0.585704228,0
461.15,0.5010293,33.74687863,0,0.602975834,1
461.2,0.500284705,33.75044519,0.820910937,0.585767233,0
461.25,0.499207045,33.75065165,0,0.603044734,1
461.3,0.499269165,33.75421791,0.820860922,0.585731545,0
461.35,0.500299959,33.75442434,0,0.602965901,1
461.4,0.500995244,33.75798991,0.820837965,0.585715164,0
461.45,0.500284705,33.7581963,0,0.603016529,1
461.5,0.4989707,33.7617618,0.820909748,0.585766385,0
461.55,0.499269165,33.76196819,0,0.602993227,1
461.6,0.500792955,33.76553294,0.820793351,0.585683329,0
461.65,0.500995244,33.76573928,0,0.60297399,1
461.7,0.499700041,33.76930384,0.820908067,0.585765185,0
461.75,0.4989707,33.76951019,0,0.603021144,1
461.8,0.499715295,33.77307427,0.820809831,0.585695088,0
461.85,0.500792955,33.77328057,0,0.602945185,1
461.9,0.500730835,33.77684412,0.820850707,0.585724256,0
461.95,0.499700041,33.7770504,0,0.603017528,1
462,0.499004756,33.78061381,0.820865264,0.585734643,0
462.05,0.499715295,33.78082007,0,0.602960933,1
462.1,0.5010293,33.78438273,0.820785758,0.585677911,0
462.15,0.500730835,33.78458895,0,0.602978751,1
462.2,0.499207045,33.78815151,0.820895056,0.585755901,0
462.25,0.499004756,33.78835774,0,0.602992945,1
462.3,0.500299959,33.79191967,0.820773813,0.585669387,0
462.35,0.5010293,33.79212584,0,0.602941156,1
462.4,0.500284705,33.79568743,0.820866048,0.585735202,0
462.45,0.499207045,33.7958936,0,0.603012853,1
462.5,0.499269165,33.79945491,0.820819655,0.585702098,0
462.55,0.500299959,33.79966104,0,0.602936592,1
462.6,0.500995244,33.80322167,0.820800027,0.585688092,0
462.65,0.500284705,33.80342778,0,0.602989585,1
462.7,0.4989707,33.80698835,0.82087487,0.585741497,0
462.75,0.499269165,33.80719445,0,0.602968456,1
462.8,0.500792955,33.8107543,0.820761286,0.585660449,0
462.85,0.500995244,33.81096035,0,0.602951217,1
462.9,0.499700041,33.81452002,0.820878588,0.585744151,0
462.95,0.4989707,33.81472608,0,0.603000208,1
463,0.499715295,33.81828528,0.82078273,0.585675751,0
463.05,0.500792955,33.81849129,0,0.602925938,1
463.1,0.500730835,33.82204997,0.820825793,0.585706478,0
463.15,0.499700041,33.82225597,0,0.602999833,1
463.2,0.499004756,33.82581451,0.820842359,0.585718299,0
463.25,0.499715295,33.82602049,0,0.602944666,1
463.3,0.5010293,33.82957829,0.820764702,0.585662886,0
463.35,0.500730835,33.82978423,0,0.602963796,1
463.4,0.499207045,33.83334196,0.820875698,0.585742088,0
