Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
0.8656565656565657,0.002561475409836066,1.1185542168674698,0.027336860670194002,0.0,0.10125,0.5640394088669951,0.5857988165680473,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8808080808080808,0.0020491803278688526,1.1108433734939758,0.024691358024691357,0.0,0.09125,0.5640394088669951,0.601577909270217,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.898989898989899,0.0020491803278688526,1.1016867469879517,0.026455026455026454,0.0,0.07125000000000001,0.5640394088669951,0.6173570019723866,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9101010101010101,0.0030737704918032786,1.0934939759036144,0.025573192239858905,0.0,0.07125000000000001,0.5640394088669951,0.6331360946745562,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9257575757575758,0.0020491803278688526,1.0867469879518072,0.026455026455026454,0.0011976047904191617,0.06125,0.5640394088669951,0.6489151873767258,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9393939393939394,0.0020491803278688526,1.076144578313253,0.026455026455026454,0.0,0.051250000000000004,0.5640394088669951,0.6489151873767258,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9525252525252526,0.0020491803278688526,1.0689156626506024,0.025573192239858905,0.0,0.051250000000000004,0.5640394088669951,0.6646942800788955,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9651515151515152,0.0030737704918032786,1.0597590361445783,0.027336860670194002,0.0,0.03,0.5640394088669951,0.6804733727810651,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9883838383838384,0.002561475409836066,1.0525301204819277,0.027336860670194002,0.0,0.02,0.5640394088669951,0.6962524654832347,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9919191919191919,0.002561475409836066,1.0424096385542168,0.024691358024691357,0.0,0.02,0.5640394088669951,0.7120315581854044,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.002561475409836066,1.034698795180723,0.026455026455026454,0.04311377245508982,0.01,0.5640394088669951,0.727810650887574,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9934343434343434,0.0020491803278688526,1.0255421686746988,0.025573192239858905,0.10658682634730539,0.0,0.5640394088669951,0.7297830374753452,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9858585858585859,0.002561475409836066,1.0187951807228914,0.026455026455026454,0.12095808383233533,0.0,0.5640394088669951,0.7297830374753452,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9782828282828283,0.002561475409836066,1.0091566265060241,0.026455026455026454,0.14011976047904193,0.0,0.5640394088669951,0.7297830374753452,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9712121212121212,0.002561475409836066,1.0024096385542167,0.026455026455026454,0.18083832335329342,0.0,0.5443349753694582,0.7455621301775148,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9641414141414142,0.0030737704918032786,0.9946987951807228,0.026455026455026454,0.20958083832335328,0.0,0.5443349753694582,0.7613412228796844,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.956060606060606,0.002561475409836066,0.9850602409638554,0.026455026455026454,0.22035928143712574,0.0,0.5344827586206896,0.7771203155818541,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95,0.0020491803278688526,0.9778313253012048,0.025573192239858905,0.23592814371257484,0.0,0.5246305418719212,0.7928994082840237,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9414141414141414,0.002561475409836066,0.9686746987951806,0.026455026455026454,0.26706586826347306,0.0,0.5246305418719212,0.8086785009861933,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9338383838383838,0.002561475409836066,0.9609638554216867,0.026455026455026454,0.2754491017964072,0.0,0.5049261083743842,0.8244575936883629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9247474747474748,0.0030737704918032786,0.9518072289156626,0.026455026455026454,0.3209580838323353,0.0,0.49507389162561577,0.8402366863905326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9186868686868687,0.002561475409836066,0.944578313253012,0.024691358024691357,0.3149700598802395,0.0,0.49507389162561577,0.8402366863905326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9095959595959596,0.002561475409836066,0.9349397590361446,0.026455026455026454,0.3341317365269461,0.0,0.4839901477832512,0.8579881656804734,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9030303030303031,0.002561475409836066,0.927710843373494,0.027336860670194002,0.36407185628742517,0.0,0.47413793103448276,0.873767258382643,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8944444444444445,0.0020491803278688526,0.9214457831325301,0.026455026455026454,0.362874251497006,0.0,0.47413793103448276,0.8895463510848126,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8878787878787878,0.0030737704918032786,0.9113253012048192,0.026455026455026454,0.39401197604790417,0.0,0.45443349753694584,0.9053254437869823,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8797979797979798,0.002561475409836066,0.9050602409638554,0.026455026455026454,0.4023952095808383,0.0,0.4445812807881773,0.9211045364891519,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8717171717171717,0.0020491803278688526,0.8973493975903614,0.026455026455026454,0.42035928143712575,0.0,0.4445812807881773,0.9368836291913215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8641414141414141,0.0020491803278688526,0.8920481927710843,0.027336860670194002,0.4287425149700599,0.0,0.43472906403940886,0.9526627218934912,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8570707070707071,0.002561475409836066,0.8843373493975903,0.026455026455026454,0.44550898203592815,0.0,0.41502463054187194,0.9684418145956608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.0020491803278688526,0.8785542168674698,0.025573192239858905,0.481437125748503,0.0,0.41502463054187194,0.9684418145956608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8398989898989899,0.0020491803278688526,0.8693975903614457,0.026455026455026454,0.481437125748503,0.0,0.4051724137931034,0.9842209072978304,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8338383838383838,0.0020491803278688526,0.8626506024096385,0.026455026455026454,0.49221556886227547,0.0,0.39532019704433496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8247474747474748,0.002561475409836066,0.8549397590361445,0.026455026455026454,0.5089820359281437,0.0,0.39532019704433496,0.980276134122288,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0014638226683397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8181818181818182,0.0020491803278688526,0.8462650602409638,0.025573192239858905,0.5125748502994012,0.0,0.3854679802955665,0.9763313609467457,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0014638226683397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8121212121212121,0.0030737704918032786,0.8395180722891565,0.027336860670194002,0.5329341317365269,0.0,0.37561576354679804,0.9723865877712032,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9993726474278545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8025252525252525,0.002561475409836066,0.8298795180722891,0.026455026455026454,0.5508982035928144,0.0,0.37561576354679804,0.9723865877712032,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9974905897114178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.796969696969697,0.0030737704918032786,0.8236144578313253,0.025573192239858905,0.5604790419161677,0.0,0.3657635467980296,0.9684418145956608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9956085319949811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7863636363636364,0.002561475409836066,0.8144578313253011,0.027336860670194002,0.5796407185628742,0.0,0.35591133004926107,0.9644970414201184,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9937264742785445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7803030303030303,0.0020491803278688526,0.8067469879518072,0.025573192239858905,0.6059880239520958,0.0,0.35591133004926107,0.960552268244576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9937264742785445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7717171717171717,0.002561475409836066,0.7980722891566264,0.025573192239858905,0.615568862275449,0.0,0.3460591133004926,0.960552268244576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9916352990380594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7641414141414141,0.002561475409836066,0.7913253012048193,0.026455026455026454,0.6275449101796408,0.0,0.33620689655172414,0.9566074950690335,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9897532413216227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7555555555555555,0.002561475409836066,0.7816867469879518,0.027336860670194002,0.6467065868263473,0.0,0.33620689655172414,0.9526627218934912,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9880803011292346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.002561475409836066,0.7759036144578313,0.027336860670194002,0.6491017964071856,0.0,0.3263546798029557,0.95069033530572,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9880803011292346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7429292929292929,0.0020491803278688526,0.7686746987951807,0.025573192239858905,0.6766467065868264,0.0,0.3066502463054187,0.95069033530572,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9861982434127979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7343434343434343,0.002561475409836066,0.7595180722891566,0.026455026455026454,0.6706586826347305,0.0,0.3066502463054187,0.9467455621301776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9843161856963614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7272727272727273,0.002561475409836066,0.7527710843373494,0.026455026455026454,0.6898203592814371,0.0,0.29679802955665024,0.9428007889546351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9824341279799247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7196969696969697,0.0020491803278688526,0.7440963855421686,0.026455026455026454,0.7065868263473054,0.0,0.2869458128078818,0.9388560157790927,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9824341279799247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7116161616161616,0.002561475409836066,0.7373493975903614,0.027336860670194002,0.7221556886227545,0.0,0.2869458128078818,0.9368836291913215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.980552070263488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.703030303030303,0.002561475409836066,0.7281927710843373,0.026455026455026454,0.7461077844311377,0.0,0.2770935960591133,0.9368836291913215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9788791300711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6974747474747475,0.002561475409836066,0.72144578313253,0.026455026455026454,0.755688622754491,0.0,0.2672413793103448,0.9329388560157792,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9769970723546633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6888888888888889,0.0020491803278688526,0.7113253012048193,0.025573192239858905,0.7880239520958083,0.0,0.2672413793103448,0.9289940828402368,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9753241321622752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6813131313131313,0.0020491803278688526,0.7055421686746988,0.026455026455026454,0.7904191616766467,0.0,0.25738916256157635,0.9289940828402368,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9753241321622752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6747474747474748,0.002561475409836066,0.6983132530120482,0.025573192239858905,0.8,0.0,0.25738916256157635,0.9250493096646943,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.973651191969887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6671717171717172,0.0020491803278688526,0.6901204819277108,0.025573192239858905,0.8119760479041916,0.0,0.23645320197044334,0.9230769230769231,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9717691342534505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6590909090909091,0.002561475409836066,0.6833734939759036,0.027336860670194002,0.8119760479041916,0.0,0.22660098522167488,0.9191321499013807,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9717691342534505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.651010101010101,0.0030737704918032786,0.6742168674698795,0.026455026455026454,0.8347305389221557,0.0,0.22660098522167488,0.9191321499013807,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9700961940610623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6454545454545455,0.0030737704918032786,0.6679518072289157,0.027336860670194002,0.8610778443113772,0.0,0.21674876847290642,0.9151873767258383,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9684232538686741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6363636363636364,0.002561475409836066,0.6587951807228916,0.026455026455026454,0.8754491017964072,0.0,0.20689655172413793,0.9132149901380671,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.966750313676286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6292929292929292,0.002561475409836066,0.6525301204819277,0.027336860670194002,0.8802395209580838,0.0,0.20689655172413793,0.9092702169625247,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9650773734838979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6217171717171717,0.002561475409836066,0.6428915662650602,0.027336860670194002,0.9137724550898203,0.0,0.19704433497536947,0.9053254437869823,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9650773734838979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6151515151515151,0.002561475409836066,0.6371084337349397,0.026455026455026454,0.9245508982035928,0.0,0.18719211822660098,0.9053254437869823,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9634044332915098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6065656565656565,0.002561475409836066,0.6298795180722891,0.026455026455026454,0.9293413173652695,0.0,0.18719211822660098,0.9033530571992111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9617314930991216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.601010101010101,0.002561475409836066,0.6212048192771084,0.026455026455026454,0.9520958083832335,0.0,0.16748768472906403,0.8994082840236687,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9600585529067336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.592929292929293,0.002561475409836066,0.6149397590361445,0.026455026455026454,0.9712574850299401,0.0,0.15763546798029557,0.8974358974358975,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9600585529067336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5853535353535354,0.0020491803278688526,0.6062650602409638,0.025573192239858905,0.9664670658682635,0.0,0.15763546798029557,0.893491124260355,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9583856127143454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5777777777777777,0.002561475409836066,0.5990361445783132,0.026455026455026454,0.9664670658682635,0.0,0.1477832512315271,0.893491124260355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9569217900460059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5727272727272728,0.002561475409836066,0.5903614457831325,0.030864197530864196,0.9808383233532934,0.0,0.13793103448275862,0.8915187376725838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9552488498536177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5691919191919191,0.002561475409836066,0.5840963855421687,0.054673721340388004,0.9772455089820359,0.0,0.13793103448275862,0.8915187376725838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9552488498536177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
