time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,Tank3OutFlow,Tank2.level,wt3_valve
399.4,3.102069086,3.001302948,1,0.499715295,0,1.011062964,FALSE
399.45,3.08106113,3.005633267,0,0.500792955,0,1.031049093,FALSE
399.5,3.054932438,3.001705763,0,0.500730835,0,1.061093079,FALSE
399.55,3.057439431,2.995855314,1,0.499700041,0,1.081122519,FALSE
399.6,3.087381983,2.995962421,1,0.499004756,0,1.111107957,FALSE
399.65,3.102069086,3.001302948,1,0.499715295,0,1.131070465,FALSE
399.7,3.07122221,3.005453805,0,0.5010293,0,1.161051015,FALSE
399.75,3.054932438,3.001705763,0,0.500730835,0,1.181087807,FALSE
399.8,3.068938869,2.994366732,1,0.499207045,0,1.211132652,FALSE
399.85,3.087381983,2.995962421,1,0.499004756,0,1.231106013,FALSE
399.9,3.092560568,3.004144685,0,0.500299959,0,1.261046972,FALSE
399.95,3.07122221,3.005453805,0,0.5010293,0,1.281054653,FALSE
400,3.047930913,2.998697051,0,0.500284705,0,1.31111398,FALSE
400.05,3.068938869,2.994366732,1,0.499207045,0,1.33112785,FALSE
400.1,3.095067561,2.998294236,1,0.499269164,0,1.361083865,FALSE
400.15,3.092560568,3.004144685,0,0.500299959,0,1.381054425,FALSE
400.2,3.062618016,3.004037578,0,0.500995243,0,1.411068986,FALSE
400.25,3.047930913,2.998697051,0,0.500284705,0,1.431106478,FALSE
400.3,3.078777789,2.994546194,1,0.4989707,0,1.461125929,FALSE
400.35,3.095067561,2.998294236,1,0.499269164,0,1.481089137,FALSE
400.4,3.08106113,3.005633267,0,0.500792955,0,1.511044292,FALSE
400.45,3.062618016,3.004037578,0,0.500995243,0,1.531070931,FALSE
400.5,3.057439431,2.995855314,1,0.499700041,0,1.561129971,FALSE
400.55,3.078777789,2.994546194,1,0.4989707,0,1.58112229,FALSE
400.6,3.102069086,3.001302948,1,0.499715295,0,1.611062964,FALSE
400.65,3.08106113,3.005633267,0,0.500792955,0,1.631049093,FALSE
400.7,3.054932438,3.001705763,0,0.500730835,0,1.661093078,FALSE
400.75,3.057439431,2.995855314,1,0.499700041,0,1.681122519,FALSE
400.8,3.087381983,2.995962421,1,0.499004756,0,1.711107957,FALSE
400.85,3.102069086,3.001302948,1,0.499715295,0,1.731070465,FALSE
400.9,3.07122221,3.005453805,0,0.5010293,0,1.761051014,FALSE
400.95,3.054932438,3.001705763,0,0.500730835,0,1.781087806,FALSE
401,3.068938869,2.994366732,1,0.499207045,0,1.811132651,FALSE
401.05,3.087381983,2.995962421,1,0.499004756,0,1.831106013,FALSE
401.1,3.092560568,3.004144685,0,0.500299959,0,1.861046972,FALSE
401.15,3.07122221,3.005453805,0,0.5010293,0,1.881054653,FALSE
401.2,3.047930913,2.998697051,0,0.500284705,0,1.91111398,FALSE
401.25,3.068938869,2.994366732,1,0.499207045,0,1.93112785,FALSE
401.3,3.095067561,2.998294236,1,0.499269164,0,1.961083865,FALSE
401.35,3.092560568,3.004144685,0,0.500299959,0,1.981054425,FALSE
401.4,3.062618016,3.004037578,0,0.500995243,0,2.011068986,FALSE
401.45,3.047930913,2.998697051,0,0.500284705,0,2.031106478,FALSE
401.5,3.078777789,2.994546194,1,0.4989707,0,2.061125929,TRUE
401.55,3.095067561,2.998294236,1,0.499269164,2.7710184,1.977281223,TRUE
401.6,3.08106113,3.005633267,0,0.500792955,2.587806111,1.846548703,TRUE
401.65,3.062618016,3.004037578,0,0.500995243,2.474026082,1.765360099,TRUE
401.7,3.057439431,2.995855314,1,0.499700041,2.314905113,1.651818123,TRUE
401.75,3.078777789,2.994546194,1,0.4989707,2.215955123,1.581211607,TRUE
401.8,3.102069086,3.001302948,1,0.499715295,2.077487671,1.482407105,TRUE
401.85,3.08106113,3.005633267,0,0.500792955,1.99147229,1.421030176,TRUE
401.9,3.054932438,3.001705763,0,0.500730835,1.871248028,1.335243241,TRUE
401.95,3.057439431,2.995855314,1,0.499700041,1.796534704,1.281930981,TRUE
402,3.087381983,2.995962421,1,0.499004756,1.691952594,1.207305623,TRUE
402.05,3.102069086,3.001302948,1,0.499715295,1.626922241,1.160902721,TRUE
402.1,3.07122221,3.005453805,0,0.5010293,1.536012713,1.096033536,TRUE
402.15,3.054932438,3.001705763,0,0.500730835,1.479584899,1.055769041,TRUE
402.2,3.068938869,2.994366732,1,0.499207045,1.400644,0.999440163,TRUE
402.25,3.087381983,2.995962421,1,0.499004756,1.351508991,0.964379505,TRUE
402.3,3.092560568,3.004144685,0,0.500299959,1.282757483,0.915321344,FALSE
402.35,3.07122221,3.005453805,0,0.5010293,0,0.931053167,FALSE
402.4,3.047930914,2.998697051,0,0.500284705,0,0.961112494,FALSE
402.45,3.068938869,2.994366732,1,0.499207045,0,0.981126364,FALSE
402.5,3.095067561,2.998294236,1,0.499269164,0,1.011082379,FALSE
402.55,3.092560568,3.004144685,0,0.500299959,0,1.031052938,FALSE
402.6,3.062618016,3.004037578,0,0.500995243,0,1.0610675,FALSE
402.65,3.047930914,2.998697051,0,0.500284705,0,1.081104992,FALSE
402.7,3.078777789,2.994546194,1,0.4989707,0,1.111124443,FALSE
402.75,3.095067561,2.998294236,1,0.499269164,0,1.131087651,FALSE
402.8,3.08106113,3.005633267,0,0.500792955,0,1.161042806,FALSE
402.85,3.062618016,3.004037578,0,0.500995243,0,1.181069444,FALSE
402.9,3.057439431,2.995855314,1,0.499700041,0,1.211128485,FALSE
402.95,3.078777789,2.994546194,1,0.4989707,0,1.231120804,FALSE
403,3.102069086,3.001302948,1,0.499715295,0,1.261061477,FALSE
403.05,3.08106113,3.005633267,0,0.500792955,0,1.281047607,FALSE
403.1,3.054932438,3.001705763,0,0.500730835,0,1.311091592,FALSE
403.15,3.057439431,2.995855314,1,0.499700041,0,1.331121032,FALSE
403.2,3.087381983,2.995962421,1,0.499004756,0,1.361106471,FALSE
403.25,3.102069086,3.001302948,1,0.499715295,0,1.381068979,FALSE
403.3,3.07122221,3.005453805,0,0.5010293,0,1.411049528,FALSE
403.35,3.054932438,3.001705763,0,0.500730835,0,1.43108632,FALSE
403.4,3.068938869,2.994366732,1,0.499207045,0,1.461131165,FALSE
403.45,3.087381983,2.995962421,1,0.499004756,0,1.481104526,FALSE
403.5,3.092560568,3.004144685,0,0.500299959,0,1.511045486,FALSE
403.55,3.07122221,3.005453805,0,0.5010293,0,1.531053167,FALSE
403.6,3.047930914,2.998697051,0,0.500284705,0,1.561112493,FALSE
403.65,3.068938869,2.994366732,1,0.499207045,0,1.581126364,FALSE
403.7,3.095067561,2.998294236,1,0.499269164,0,1.611082379,FALSE
403.75,3.092560568,3.004144685,0,0.500299959,0,1.631052938,FALSE
403.8,3.062618016,3.004037578,0,0.500995243,0,1.6610675,FALSE
403.85,3.047930914,2.998697051,0,0.500284705,0,1.681104992,FALSE
403.9,3.078777789,2.994546194,1,0.4989707,0,1.711124442,FALSE
403.95,3.095067561,2.998294236,1,0.499269164,0,1.73108765,FALSE
404,3.08106113,3.005633267,0,0.500792955,0,1.761042805,FALSE
404.05,3.062618016,3.004037578,0,0.500995243,0,1.781069444,FALSE
404.1,3.057439432,2.995855314,1,0.499700041,0,1.811128485,FALSE
404.15,3.078777789,2.994546194,1,0.4989707,0,1.831120804,FALSE
404.2,3.102069086,3.001302948,1,0.499715295,0,1.861061477,FALSE
404.25,3.08106113,3.005633267,0,0.500792955,0,1.881047607,FALSE
404.3,3.054932438,3.001705763,0,0.500730835,0,1.911091592,FALSE
404.35,3.057439432,2.995855314,1,0.499700041,0,1.931121032,FALSE
404.4,3.087381983,2.995962421,1,0.499004756,0,1.961106471,FALSE
404.45,3.102069086,3.001302948,1,0.499715295,0,1.981068978,FALSE
404.5,3.07122221,3.005453805,0,0.5010293,0,2.011049528,FALSE
404.55,3.054932438,3.001705763,0,0.500730835,0,2.03108632,FALSE
404.6,3.06893887,2.994366733,1,0.499207045,0,2.061131165,TRUE
404.65,3.087381983,2.995962421,1,0.499004756,2.771039181,1.977296051,TRUE
404.7,3.092560568,3.004144685,0,0.500299959,2.587806043,1.846548654,TRUE
404.75,3.07122221,3.005453805,0,0.5010293,2.474000151,1.765341596,TRUE
404.8,3.047930914,2.998697051,0,0.500284705,2.314881757,1.651801457,TRUE
404.85,3.06893887,2.994366733,1,0.499207045,2.215962481,1.581216857,TRUE
404.9,3.095067561,2.998294236,1,0.499269164,2.077514992,1.4824266,TRUE
404.95,3.092560568,3.004144685,0,0.500299959,1.991476815,1.421033405,TRUE
405,3.062618016,3.004037578,0,0.500995243,1.87121263,1.335217983,TRUE
405.05,3.047930914,2.998697051,0,0.500284705,1.796512305,1.281914998,TRUE
405.1,3.078777789,2.994546194,1,0.4989707,1.691977778,1.207323593,TRUE
405.15,3.095067561,2.998294236,1,0.499269164,1.626946928,1.160920336,TRUE
405.2,3.08106113,3.005633267,0,0.500792955,1.536001199,1.096025321,TRUE
405.25,3.062618016,3.004037578,0,0.500995243,1.479560202,1.055751419,TRUE
405.3,3.057439432,2.995855314,1,0.499700041,1.400640469,0.999437643,TRUE
405.35,3.078777789,2.994546194,1,0.4989707,1.351531518,0.964395579,TRUE
405.4,3.102069086,3.001302948,1,0.499715295,1.282777711,0.915335777,FALSE
405.45,3.08106113,3.005633267,0,0.500792955,0,0.931045981,FALSE
405.5,3.054932438,3.001705763,0,0.500730835,0,0.961089966,FALSE
405.55,3.057439432,2.995855314,1,0.499700041,0,0.981119407,FALSE
405.6,3.087381983,2.995962421,1,0.499004756,0,1.011104845,FALSE
405.65,3.102069086,3.001302948,1,0.499715295,0,1.031067353,FALSE
405.7,3.07122221,3.005453805,0,0.5010293,0,1.061047902,FALSE
405.75,3.054932438,3.001705763,0,0.500730835,0,1.081084694,FALSE
405.8,3.06893887,2.994366733,1,0.499207045,0,1.111129539,FALSE
405.85,3.087381983,2.995962421,1,0.499004756,0,1.131102901,FALSE
405.9,3.092560568,3.004144685,0,0.500299959,0,1.16104386,FALSE
405.95,3.07122221,3.005453805,0,0.5010293,0,1.181051541,FALSE
406,3.047930914,2.998697051,0,0.500284705,0,1.211110868,FALSE
406.05,3.06893887,2.994366733,1,0.499207045,0,1.231124738,FALSE
406.1,3.095067561,2.998294236,1,0.499269164,0,1.261080753,FALSE
406.15,3.092560568,3.004144685,0,0.500299959,0,1.281051313,FALSE
406.2,3.062618016,3.004037578,0,0.500995243,0,1.311065874,FALSE
406.25,3.047930914,2.998697051,0,0.500284705,0,1.331103366,FALSE
406.3,3.078777789,2.994546194,1,0.4989707,0,1.361122817,FALSE
406.35,3.095067561,2.998294236,1,0.499269164,0,1.381086025,FALSE
406.4,3.08106113,3.005633267,0,0.500792955,0,1.41104118,FALSE
406.45,3.062618016,3.004037578,0,0.500995243,0,1.431067819,FALSE
406.5,3.057439432,2.995855314,1,0.499700041,0,1.461126859,FALSE
406.55,3.078777789,2.994546194,1,0.4989707,0,1.481119178,FALSE
406.6,3.102069086,3.001302948,1,0.499715295,0,1.511059851,FALSE
406.65,3.08106113,3.005633267,0,0.500792955,0,1.531045981,FALSE
406.7,3.054932438,3.001705763,0,0.500730835,0,1.561089966,FALSE
406.75,3.057439432,2.995855314,1,0.499700041,0,1.581119407,FALSE
406.8,3.087381983,2.995962421,1,0.499004756,0,1.611104845,FALSE
406.85,3.102069086,3.001302948,1,0.499715295,0,1.631067353,FALSE
406.9,3.07122221,3.005453805,0,0.5010293,0,1.661047902,FALSE
406.95,3.054932438,3.001705763,0,0.500730835,0,1.681084694,FALSE
407,3.06893887,2.994366733,1,0.499207045,0,1.711129539,FALSE
407.05,3.087381983,2.995962421,1,0.499004756,0,1.7311029,FALSE
407.1,3.092560568,3.004144685,0,0.500299959,0,1.76104386,FALSE
407.15,3.07122221,3.005453805,0,0.5010293,0,1.781051541,FALSE
407.2,3.047930914,2.998697051,0,0.500284705,0,1.811110868,FALSE
407.25,3.06893887,2.994366733,1,0.499207045,0,1.831124738,FALSE
407.3,3.095067561,2.998294236,1,0.499269164,0,1.861080753,FALSE
407.35,3.092560568,3.004144685,0,0.500299959,0,1.881051313,FALSE
407.4,3.062618016,3.004037578,0,0.500995243,0,1.911065874,FALSE
407.45,3.047930914,2.998697051,0,0.500284705,0,1.931103366,FALSE
407.5,3.078777789,2.994546194,1,0.4989707,0,1.961122817,FALSE
407.55,3.095067561,2.998294236,1,0.499269164,0,1.981086025,FALSE
407.6,3.08106113,3.005633267,0,0.500792955,0,2.01104118,FALSE
407.65,3.062618016,3.004037578,0,0.500995243,0,2.031067819,FALSE
407.7,3.057439432,2.995855314,1,0.499700041,0,2.061126859,TRUE
407.75,3.078777789,2.994546194,1,0.4989707,2.771059315,1.977310418,TRUE
407.8,3.102069086,3.001302948,1,0.499715295,2.58782407,1.846561518,TRUE
407.85,3.08106113,3.005633267,0,0.500792955,2.473987755,1.765332751,TRUE
407.9,3.054932438,3.001705763,0,0.500730835,2.314849803,1.651778657,TRUE
407.95,3.057439432,2.995855314,1,0.499700041,2.215953576,1.581210503,TRUE
408,3.087381983,2.995962421,1,0.499004756,2.077546363,1.482448985,TRUE
408.05,3.102069086,3.001302948,1,0.499715295,1.991495407,1.421046672,TRUE
408.1,3.07122221,3.005453805,0,0.5010293,1.871183946,1.335197515,TRUE
408.15,3.054932438,3.001705763,0,0.500730835,1.796484309,1.281895022,TRUE
408.2,3.06893887,2.994366733,1,0.499207045,1.691986249,1.207329638,TRUE
408.25,3.087381983,2.995962421,1,0.499004756,1.626968749,1.160935906,TRUE
408.3,3.092560568,3.004144685,0,0.500299959,1.536002087,1.096025954,TRUE
408.35,3.07122221,3.005453805,0,0.5010293,1.479535175,1.05573356,TRUE
408.4,3.047930914,2.998697051,0,0.500284705,1.400617943,0.99942157,TRUE
408.45,3.06893887,2.994366733,1,0.499207045,1.351539662,0.964401389,TRUE
408.5,3.095067561,2.998294236,1,0.499269164,1.282805754,0.915355788,FALSE
408.55,3.092560568,3.004144685,0,0.500299959,0,0.931050328,FALSE
408.6,3.062618016,3.004037578,0,0.500995243,0,0.961064889,FALSE
408.65,3.047930914,2.998697051,0,0.500284705,0,0.981102382,FALSE
408.7,3.078777789,2.994546194,1,0.4989707,0,1.011121832,FALSE
408.75,3.095067561,2.998294236,1,0.499269164,0,1.03108504,FALSE
408.8,3.08106113,3.005633267,0,0.500792955,0,1.061040195,FALSE
408.85,3.062618016,3.004037578,0,0.500995243,0,1.081066834,FALSE
408.9,3.057439432,2.995855314,1,0.499700041,0,1.111125875,FALSE
408.95,3.078777789,2.994546194,1,0.4989707,0,1.131118194,FALSE
409,3.102069086,3.001302948,1,0.499715295,0,1.161058867,FALSE
409.05,3.08106113,3.005633267,0,0.500792955,0,1.181044996,FALSE
409.1,3.054932438,3.001705763,0,0.500730835,0,1.211088982,FALSE
409.15,3.057439432,2.995855314,1,0.499700041,0,1.231118422,FALSE
409.2,3.087381983,2.995962421,1,0.499004756,0,1.26110386,FALSE
409.25,3.102069086,3.001302948,1,0.499715295,0,1.281066368,FALSE
409.3,3.07122221,3.005453805,0,0.5010293,0,1.311046918,FALSE
409.35,3.054932438,3.001705763,0,0.500730835,0,1.33108371,FALSE
409.4,3.06893887,2.994366733,1,0.499207045,0,1.361128555,FALSE
409.45,3.087381983,2.995962421,1,0.499004756,0,1.381101916,FALSE
409.5,3.092560568,3.004144685,0,0.500299959,0,1.411042875,FALSE
409.55,3.07122221,3.005453805,0,0.5010293,0,1.431050556,FALSE
409.6,3.047930914,2.998697051,0,0.500284705,0,1.461109883,FALSE
409.65,3.06893887,2.994366733,1,0.499207045,0,1.481123753,FALSE
409.7,3.095067561,2.998294236,1,0.499269164,0,1.511079768,FALSE
409.75,3.092560568,3.004144685,0,0.500299959,0,1.531050328,FALSE
409.8,3.062618016,3.004037578,0,0.500995243,0,1.561064889,FALSE
409.85,3.047930914,2.998697051,0,0.500284705,0,1.581102382,FALSE
409.9,3.078777789,2.994546194,1,0.4989707,0,1.611121832,FALSE
409.95,3.095067561,2.998294236,1,0.499269164,0,1.63108504,FALSE
410,3.08106113,3.005633267,0,0.500792955,0,1.661040195,FALSE
410.05,3.062618016,3.004037578,0,0.500995244,0,1.681066834,FALSE
410.1,3.057439432,2.995855314,1,0.499700041,0,1.711125874,FALSE
410.15,3.078777789,2.994546194,1,0.4989707,0,1.731118193,FALSE
410.2,3.102069086,3.001302948,1,0.499715295,0,1.761058867,FALSE
410.25,3.08106113,3.005633267,0,0.500792955,0,1.781044996,FALSE
410.3,3.054932438,3.001705763,0,0.500730835,0,1.811088982,FALSE
410.35,3.057439432,2.995855314,1,0.499700041,0,1.831118422,FALSE
410.4,3.087381983,2.995962421,1,0.499004756,0,1.86110386,FALSE
410.45,3.102069086,3.001302948,1,0.499715295,0,1.881066368,FALSE
410.5,3.07122221,3.005453805,0,0.5010293,0,1.911046918,FALSE
410.55,3.054932438,3.001705763,0,0.500730835,0,1.93108371,FALSE
410.6,3.06893887,2.994366733,1,0.499207045,0,1.961128555,FALSE
410.65,3.087381983,2.995962421,1,0.499004756,0,1.981101916,FALSE
410.7,3.092560568,3.004144685,0,0.500299959,0,2.011042875,FALSE
410.75,3.07122221,3.005453805,0,0.5010293,0,2.031050556,FALSE
410.8,3.047930914,2.998697051,0,0.500284705,0,2.061109883,TRUE
410.85,3.06893887,2.994366733,1,0.499207045,2.771066157,1.977315301,TRUE
410.9,3.095067561,2.998294236,1,0.499269165,2.587850917,1.846580675,TRUE
410.95,3.092560568,3.004144685,0,0.500299959,2.473991832,1.76533566,TRUE
411,3.062618016,3.004037578,0,0.500995244,2.314813994,1.651753105,TRUE
411.05,3.047930914,2.998697051,0,0.500284705,2.215930788,1.581194242,TRUE
411.1,3.078777789,2.994546194,1,0.4989707,2.077571189,1.482466699,TRUE
411.15,3.095067561,2.998294236,1,0.499269165,1.991519755,1.421064046,TRUE
411.2,3.08106113,3.005633267,0,0.500792955,1.871172122,1.335189078,TRUE
411.25,3.062618016,3.004037578,0,0.500995244,1.796459318,1.281877189,TRUE
411.3,3.057439432,2.995855315,1,0.499700041,1.691982447,1.207326925,TRUE
411.35,3.078777789,2.994546194,1,0.4989707,1.62699102,1.160951798,TRUE
411.4,3.102069086,3.001302948,1,0.499715295,1.536022079,1.096040219,TRUE
411.45,3.08106113,3.005633267,0,0.500792955,1.479524636,1.05572604,TRUE
411.5,3.054932438,3.001705763,0,0.500730835,1.400587697,0.999399988,TRUE
411.55,3.057439432,2.995855315,1,0.499700041,1.351532371,0.964396187,TRUE
411.6,3.087381983,2.995962421,1,0.499004756,1.282838609,0.915379232,FALSE
411.65,3.102069086,3.001302948,1,0.499715295,0,0.931065611,FALSE
411.7,3.07122221,3.005453805,0,0.5010293,0,0.96104616,FALSE
411.75,3.054932438,3.001705763,0,0.500730835,0,0.981082952,FALSE
411.8,3.06893887,2.994366733,1,0.499207045,0,1.011127797,FALSE
411.85,3.087381983,2.995962421,1,0.499004756,0,1.031101158,FALSE
411.9,3.092560568,3.004144685,0,0.500299959,0,1.061042118,FALSE
411.95,3.07122221,3.005453805,0,0.5010293,0,1.081049799,FALSE
412,3.047930914,2.998697051,0,0.500284705,0,1.111109126,FALSE
412.05,3.06893887,2.994366733,1,0.499207045,0,1.131122996,FALSE
412.1,3.095067561,2.998294236,1,0.499269165,0,1.161079011,FALSE
412.15,3.092560568,3.004144685,0,0.500299959,0,1.18104957,FALSE
412.2,3.062618016,3.004037578,0,0.500995244,0,1.211064132,FALSE
412.25,3.047930914,2.998697051,0,0.500284705,0,1.231101624,FALSE
412.3,3.078777789,2.994546194,1,0.4989707,0,1.261121075,FALSE
412.35,3.095067561,2.998294236,1,0.499269165,0,1.281084283,FALSE
412.4,3.08106113,3.005633267,0,0.500792955,0,1.311039438,FALSE
412.45,3.062618016,3.004037578,0,0.500995244,0,1.331066077,FALSE
412.5,3.057439432,2.995855315,1,0.499700041,0,1.361125117,FALSE
412.55,3.078777789,2.994546194,1,0.4989707,0,1.381117436,FALSE
412.6,3.102069086,3.001302948,1,0.499715295,0,1.411058109,FALSE
412.65,3.08106113,3.005633267,0,0.500792955,0,1.431044239,FALSE
412.7,3.054932438,3.001705763,0,0.500730835,0,1.461088224,FALSE
412.75,3.057439432,2.995855315,1,0.499700041,0,1.481117665,FALSE
412.8,3.087381983,2.995962421,1,0.499004756,0,1.511103103,FALSE
412.85,3.102069086,3.001302948,1,0.499715295,0,1.531065611,FALSE
412.9,3.07122221,3.005453805,0,0.5010293,0,1.56104616,FALSE
412.95,3.054932438,3.001705763,0,0.500730835,0,1.581082952,FALSE
413,3.06893887,2.994366733,1,0.499207045,0,1.611127797,FALSE
413.05,3.087381983,2.995962421,1,0.499004756,0,1.631101158,FALSE
413.1,3.092560568,3.004144685,0,0.500299959,0,1.661042118,FALSE
413.15,3.07122221,3.005453805,0,0.5010293,0,1.681049799,FALSE
413.2,3.047930914,2.998697051,0,0.500284705,0,1.711109126,FALSE
413.25,3.06893887,2.994366733,1,0.499207045,0,1.731122996,FALSE
413.3,3.095067561,2.998294236,1,0.499269165,0,1.761079011,FALSE
413.35,3.092560568,3.004144685,0,0.500299959,0,1.78104957,FALSE
413.4,3.062618016,3.004037578,0,0.500995244,0,1.811064132,FALSE
413.45,3.047930914,2.998697051,0,0.500284705,0,1.831101624,FALSE
413.5,3.078777789,2.994546194,1,0.4989707,0,1.861121075,FALSE
413.55,3.095067561,2.998294236,1,0.499269165,0,1.881084283,FALSE
413.6,3.08106113,3.005633267,0,0.500792955,0,1.911039438,FALSE
413.65,3.062618016,3.004037578,0,0.500995244,0,1.931066077,FALSE
413.7,3.057439432,2.995855315,1,0.499700041,0,1.961125117,FALSE
413.75,3.078777789,2.994546194,1,0.4989707,0,1.981117436,FALSE
413.8,3.102069086,3.001302948,1,0.499715295,0,2.011058109,FALSE
413.85,3.08106113,3.005633267,0,0.500792955,0,2.031044239,FALSE
413.9,3.054932438,3.001705763,0,0.500730835,0,2.061088224,TRUE
413.95,3.057439432,2.995855315,1,0.499700041,2.77105863,1.97730993,TRUE
414,3.087381983,2.995962421,1,0.499004756,2.587883555,1.846603964,TRUE
414.05,3.102069086,3.001302948,1,0.499715295,2.474011622,1.765349781,TRUE
414.1,3.07122221,3.005453805,0,0.5010293,2.314786412,1.651733423,TRUE
414.15,3.054932438,3.001705763,0,0.500730835,2.215903833,1.581175008,TRUE
414.2,3.06893887,2.994366733,1,0.499207045,2.077580617,1.482473427,TRUE
414.25,3.087381983,2.995962421,1,0.499004756,1.991542481,1.421080262,TRUE
414.3,3.092560568,3.004144685,0,0.500299959,1.871173841,1.335190305,TRUE
414.35,3.07122221,3.005453805,0,0.5010293,1.796435077,1.281859892,TRUE
414.4,3.047930914,2.998697051,0,0.500284705,1.691960645,1.207311367,TRUE
414.45,3.06893887,2.994366733,1,0.499207045,1.626999847,1.160958097,TRUE
414.5,3.095067561,2.998294236,1,0.499269165,1.53605075,1.096060678,TRUE
414.55,3.092560568,3.004144685,0,0.500299959,1.479530439,1.055730181,TRUE
