time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
607,3.092560431,3.00414455,0,0.500299932,0,0,4.51104506
607.05,3.071222074,3.005453671,0,0.501029273,0,0,4.53105274
607.1,3.047930778,2.998696918,0,0.500284678,0,0,4.561112066
607.15,3.068938735,2.9943666,1,0.499207018,0,0,4.581125935
607.2,3.095067427,2.998294104,1,0.499269138,0,0,4.611081948
607.25,3.092560434,3.004144554,0,0.500299932,0,0,4.631052506
607.3,3.062617883,3.004037448,0,0.500995217,0,0,4.661067066
607.35,3.047930782,2.998696921,0,0.500284679,0,0,4.681104557
607.4,3.078777658,2.994546065,1,0.498970674,0,0,4.711124007
607.45,3.095067431,2.998294107,1,0.499269139,0,0,4.731087214
607.5,3.081061,3.005633139,0,0.500792929,0,0,4.761042367
607.55,3.062617887,3.004037451,0,0.500995218,0,0,4.781069005
607.6,3.057439303,2.995855188,1,0.499700016,0,0,4.811128044
607.65,3.078777661,2.994546068,1,0.498970674,0,0,4.831120362
607.7,3.102068958,3.001302823,1,0.49971527,0,0,4.861061033
607.75,3.081061003,3.005633142,0,0.50079293,0,0,4.881047162
607.8,3.054932312,3.001705639,0,0.50073081,0,0,4.911091146
607.85,3.057439306,2.995855191,1,0.499700016,0,0,4.931120585
607.9,3.087381858,2.995962298,1,0.499004732,0,0,4.961106022
607.95,3.102068961,3.001302826,1,0.499715271,0,0,4.981068529
608,3.071222086,3.005453683,0,0.501029276,0,0,5.011049077
608.05,3.054932315,3.001705642,0,0.500730811,0,0,5.031085868
608.1,3.068938747,2.994366612,1,0.499207021,0,0,5.061130711
608.15,3.087381861,2.995962301,1,0.499004732,0,0,5.081104072
608.2,3.092560447,3.004144566,0,0.500299935,0,0,5.11104503
608.25,3.071222089,3.005453686,0,0.501029276,0,0,5.13105271
608.3,3.047930794,2.998696933,0,0.500284681,0,0,5.161112035
608.35,3.06893875,2.994366615,1,0.499207021,0,0,5.181125904
608.4,3.095067442,2.998294119,1,0.499269141,0,0,5.211081918
608.45,3.092560449,3.004144568,0,0.500299935,0,0,5.231052477
608.5,3.062617898,3.004037462,0,0.50099522,0,0,5.261067037
608.55,3.047930796,2.998696936,0,0.500284682,0,0,5.281104528
608.6,3.078777673,2.994546079,1,0.498970677,0,0,5.311123977
608.65,3.095067445,2.998294122,1,0.499269142,0,0,5.331087184
608.7,3.081061015,3.005633153,0,0.500792932,0,0,5.361042338
608.75,3.062617901,3.004037465,0,0.500995221,0,0,5.381068976
608.8,3.057439317,2.995855202,1,0.499700019,0,0,5.411128015
608.85,3.078777676,2.994546082,1,0.498970677,0,0,5.431120333
608.9,3.102068973,3.001302837,1,0.499715273,0,0,5.461061005
608.95,3.081061017,3.005633156,0,0.500792933,0,0,5.481047134
609,3.054932326,3.001705653,0,0.500730813,0,0,5.511091117
609.05,3.05743932,2.995855205,1,0.499700019,0,0,5.531120557
609.1,3.087381872,2.995962312,1,0.499004735,0,0,5.561105994
609.15,3.102068975,3.001302839,1,0.499715273,0,0,5.581068501
609.2,3.0712221,3.005453697,0,0.501029279,0,0,5.611049049
609.25,3.054932329,3.001705656,0,0.500730814,0,0,5.63108584
609.3,3.068938761,2.994366626,1,0.499207023,0,0,5.661130684
609.35,3.087381875,2.995962315,1,0.499004735,0,0,5.681104044
609.4,3.09256046,3.004144579,0,0.500299937,0,0,5.711045003
609.45,3.071222103,3.0054537,0,0.501029279,0,0,5.731052683
609.5,3.047930807,2.998696946,0,0.500284684,0,0,5.761112008
609.55,3.068938763,2.994366628,1,0.499207024,0,0,5.781125878
609.6,3.095067456,2.998294132,1,0.499269144,0,0,5.811081891
609.65,3.092560463,3.004144582,0,0.500299938,0,0,5.83105245
609.7,3.062617912,3.004037475,0,0.500995223,0,0,5.86106701
609.75,3.04793081,2.998696949,0,0.500284684,0,0,5.881104502
609.8,3.078777686,2.994546092,1,0.498970679,0,0,5.911123951
609.85,3.095067458,2.998294135,1,0.499269144,0,0,5.931087158
609.9,3.081061028,3.005633166,0,0.500792935,0,0,5.961042312
609.95,3.062617914,3.004037478,0,0.500995223,0,0,5.98106895
610,3.05743933,2.995855215,1,0.499700021,0,0,6.011127989
610.05,3.078777688,2.994546095,1,0.49897068,0,0,6.031120307
610.1,3.102068985,3.001302849,1,0.499715275,0,0,6.061060979
610.15,3.08106103,3.005633168,0,0.500792935,0,0,6.081047108
610.2,3.054932339,3.001705665,0,0.500730816,0,0,6.111091092
610.25,3.057439333,2.995855217,1,0.499700022,0,0,6.131120532
610.3,3.087381885,2.995962324,1,0.499004737,0,0,6.161105969
610.35,3.102068988,3.001302852,1,0.499715276,0,0,6.181068476
610.4,3.071222113,3.005453709,0,0.501029281,0,0,6.211049024
610.45,3.054932341,3.001705668,0,0.500730816,0,0,6.231085816
610.5,3.068938773,2.994366638,1,0.499207026,0,0,6.261130659
610.55,3.087381887,2.995962327,1,0.499004737,0,0,6.28110402
610.6,3.092560472,3.004144591,0,0.50029994,0,0,6.311044978
610.65,3.071222115,3.005453712,0,0.501029281,0,0,6.331052659
610.7,3.047930819,2.998696958,0,0.500284686,0,0,6.361111984
610.75,3.068938775,2.99436664,1,0.499207026,0,0,6.381125854
610.8,3.095067468,2.998294144,1,0.499269146,0,0,6.411081868
610.85,3.092560475,3.004144593,0,0.50029994,0,0,6.431052426
610.9,3.062617923,3.004037487,0,0.500995225,0,0,6.461066987
610.95,3.047930821,2.99869696,0,0.500284686,0,0,6.481104478
611,3.078777698,2.994546104,1,0.498970682,0,0,6.511123928
611.05,3.09506747,2.998294146,1,0.499269146,0,0,6.531087135
611.1,3.081061039,3.005633177,0,0.500792937,0,0,6.561042289
611.15,3.062617926,3.004037489,0,0.500995226,0,0,6.581068927
611.2,3.057439342,2.995855226,1,0.499700023,0,0,6.611127966
611.25,3.0787777,2.994546106,1,0.498970682,0,0,6.631120285
611.3,3.102068997,3.00130286,1,0.499715278,0,0,6.661060957
611.35,3.081061041,3.00563318,0,0.500792937,0,0,6.681047086
611.4,3.05493235,3.001705677,0,0.500730818,0,0,6.71109107
611.45,3.057439344,2.995855228,1,0.499700024,0,0,6.73112051
611.5,3.087381896,2.995962335,1,0.499004739,0,0,6.761105947
611.55,3.102068999,3.001302863,1,0.499715278,0,0,6.781068454
611.6,3.071222124,3.00545372,0,0.501029283,0,0,6.811049003
611.65,3.054932352,3.001705679,0,0.500730818,0,0,6.831085794
611.7,3.068938784,2.994366648,1,0.499207028,0,0,6.861130638
611.75,3.087381898,2.995962337,1,0.49900474,0,0,6.881103998
611.8,3.092560483,3.004144602,0,0.500299942,0,0,6.911044957
611.85,3.071222126,3.005453722,0,0.501029284,0,0,6.931052637
611.9,3.04793083,2.998696969,0,0.500284688,0,0,6.961111963
611.95,3.068938786,2.99436665,1,0.499207028,0,0,6.981125833
612,3.095067478,2.998294154,1,0.499269148,0,0,7.011081847
612.05,3.092560485,3.004144604,0,0.500299942,0,0,7.031052405
612.1,3.062617934,3.004037497,0,0.500995227,0,0,7.061066966
612.15,3.047930832,2.998696971,0,0.500284689,0,0,7.081104457
612.2,3.078777708,2.994546114,1,0.498970684,0,0,7.111123907
612.25,3.09506748,2.998294156,1,0.499269148,0,0,7.131087115
612.3,3.081061049,3.005633188,0,0.500792939,0,0,7.161042269
612.35,3.062617936,3.004037499,0,0.500995228,0,0,7.181068907
612.4,3.057439352,2.995855236,1,0.499700025,0,0,7.211127946
612.45,3.07877771,2.994546116,1,0.498970684,0,0,7.231120265
612.5,3.102069007,3.00130287,1,0.49971528,0,0,7.261060937
612.55,3.081061051,3.005633189,0,0.500792939,0,0,7.281047066
612.6,3.05493236,3.001705686,0,0.50073082,0,0,7.31109105
612.65,3.057439354,2.995855238,1,0.499700026,0,0,7.33112049
612.7,3.087381906,2.995962345,1,0.499004741,0,0,7.361105928
612.75,3.102069009,3.001302872,1,0.49971528,0,0,7.381068435
612.8,3.071222134,3.00545373,0,0.501029285,0,0,7.411048983
612.85,3.054932362,3.001705688,0,0.50073082,0,0,7.431085775
612.9,3.068938794,2.994366658,1,0.49920703,0,0,7.461130619
612.95,3.087381908,2.995962347,1,0.499004741,0,0,7.481103979
613,3.092560493,3.004144611,0,0.500299944,0,0,7.511044938
613.05,3.071222135,3.005453732,0,0.501029285,0,0,7.531052618
613.1,3.047930839,2.998696978,0,0.50028469,0,0,7.561111944
613.15,3.068938795,2.99436666,1,0.49920703,0,0,7.581125814
613.2,3.095067488,2.998294164,1,0.49926915,0,0,7.611081828
613.25,3.092560495,3.004144613,0,0.500299944,0,0,7.631052387
613.3,3.062617943,3.004037506,0,0.500995229,0,0,7.661066948
613.35,3.047930841,2.99869698,0,0.50028469,0,0,7.681104439
613.4,3.078777717,2.994546123,1,0.498970685,0,0,7.711123889
613.45,3.095067489,2.998294165,1,0.49926915,0,0,7.731087096
613.5,3.081061058,3.005633196,0,0.500792941,0,0,7.761042251
613.55,3.062617945,3.004037508,0,0.500995229,0,0,7.781068889
613.6,3.057439361,2.995855245,1,0.499700027,0,0,7.811127928
613.65,3.078777719,2.994546125,1,0.498970686,0,0,7.831120247
613.7,3.102069016,3.001302879,1,0.499715281,0,0,7.861060919
613.75,3.08106106,3.005633198,0,0.500792941,0,0,7.881047048
613.8,3.054932369,3.001705695,0,0.500730822,0,0,7.911091033
613.85,3.057439363,2.995855246,1,0.499700028,0,0,7.931120473
613.9,3.087381915,2.995962354,1,0.499004743,0,0,7.96110591
613.95,3.102069017,3.001302881,1,0.499715282,0,0,7.981068417
614,3.071222142,3.005453738,0,0.501029287,0,0,8.011048966
614.05,3.05493237,3.001705697,0,0.500730822,0,0,8.031085757
614.1,3.068938802,2.994366666,1,0.499207032,0,0,8.061130602
614.15,3.087381916,2.995962355,1,0.499004743,0,0,8.081103962
614.2,3.092560501,3.004144619,0,0.500299946,0,0,8.111044921
614.25,3.071222144,3.00545374,0,0.501029287,0,0,8.131052602
614.3,3.047930848,2.998696986,0,0.500284692,0,0,8.161111928
614.35,3.068938804,2.994366668,1,0.499207032,0,0,8.181125797
614.4,3.095067496,2.998294172,1,0.499269152,0,0,8.211081811
614.45,3.092560503,3.004144621,0,0.500299946,0,0,8.23105237
614.5,3.062617951,3.004037515,0,0.500995231,0,0,8.261066931
614.55,3.047930849,2.998696988,0,0.500284692,0,0,8.281104423
614.6,3.078777725,2.994546131,1,0.498970687,0,0,8.311123873
614.65,3.095067498,2.998294173,1,0.499269152,0,0,8.33108708
614.7,3.081061066,3.005633204,0,0.500792942,0,0,8.361042234
614.75,3.062617953,3.004037516,0,0.500995231,0,0,8.381068873
614.8,3.057439369,2.995855253,1,0.499700029,0,0,8.411127912
614.85,3.078777727,2.994546133,1,0.498970687,0,0,8.431120231
614.9,3.102069024,3.001302887,1,0.499715283,0,0,8.461060903
614.95,3.081061068,3.005633206,0,0.500792943,0,0,8.481047033
615,3.054932377,3.001705703,0,0.500730823,0,0,8.511091017
615.05,3.05743937,2.995855254,1,0.499700029,0,0,8.531120457
615.1,3.087381922,2.995962361,1,0.499004744,0,0,8.561105895
615.15,3.102069025,3.001302888,1,0.499715283,0,0,8.581068402
615.2,3.07122215,3.005453746,0,0.501029288,0,0,8.611048951
615.25,3.054932378,3.001705704,0,0.500730824,0,0,8.631085742
615.3,3.06893881,2.994366674,1,0.499207033,0,0,8.661130586
615.35,3.087381924,2.995962363,1,0.499004745,0,0,8.681103947
615.4,3.092560509,3.004144627,0,0.500299947,0,0,8.711044906
615.45,3.071222151,3.005453747,0,0.501029289,0,0,8.731052587
615.5,3.047930855,2.998696994,0,0.500284693,0,0,8.761111913
615.55,3.068938811,2.994366675,1,0.499207033,0,0,8.781125782
615.6,3.095067503,2.998294179,1,0.499269153,0,0,8.811081797
615.65,3.09256051,3.004144628,0,0.500299947,0,0,8.831052356
615.7,3.062617959,3.004037522,0,0.500995232,0,0,8.861066917
615.75,3.047930857,2.998696995,0,0.500284693,0,0,8.881104408
615.8,3.078777732,2.994546138,1,0.498970689,0,0,8.911123858
615.85,3.095067505,2.99829418,1,0.499269153,0,0,8.931087066
615.9,3.081061074,3.005633211,0,0.500792944,0,0,8.96104222
615.95,3.06261796,3.004037523,0,0.500995232,0,0,8.981068859
616,3.057439376,2.99585526,1,0.49970003,0,0,9.011127898
616.05,3.078777734,2.99454614,1,0.498970689,0,0,9.031120217
616.1,3.102069031,3.001302894,1,0.499715284,0,0,9.061060889
616.15,3.081061075,3.005633213,0,0.500792944,0,0,9.081047019
616.2,3.054932384,3.00170571,0,0.500730825,0,0,9.111091003
616.25,3.057439377,2.995855261,1,0.49970003,0,0,9.131120443
616.3,3.087381929,2.995962368,1,0.499004746,0,0,9.161105881
616.35,3.102069032,3.001302895,1,0.499715285,0,0,9.181068388
616.4,3.071222157,3.005453753,0,0.50102929,0,0,9.211048937
616.45,3.054932385,3.001705711,0,0.500730825,0,0,9.231085729
616.5,3.068938817,2.99436668,1,0.499207034,0,0,9.261130573
616.55,3.087381931,2.995962369,1,0.499004746,0,0,9.281103934
616.6,3.092560515,3.004144633,0,0.500299948,0,0,9.311044893
616.65,3.071222158,3.005453754,0,0.50102929,0,0,9.331052573
616.7,3.047930862,2.998697,0,0.500284694,0,0,9.3611119
616.75,3.068938818,2.994366682,1,0.499207035,0,0,9.381125769
616.8,3.09506751,2.998294185,1,0.499269154,0,0,9.411081784
616.85,3.092560517,3.004144635,0,0.500299949,0,0,9.431052343
616.9,3.062617965,3.004037528,0,0.500995233,0,0,9.461066904
616.95,3.047930863,2.998697001,0,0.500284695,0,0,9.481104395
617,3.078777739,2.994546145,1,0.49897069,0,0,9.511123846
617.05,3.095067511,2.998294187,1,0.499269155,0,0,9.531087053
617.1,3.08106108,3.005633218,0,0.500792945,0,0,9.561042208
617.15,3.062617966,3.004037529,0,0.500995234,0,0,9.581068846
617.2,3.057439382,2.995855266,1,0.499700031,0,0,9.611127886
617.25,3.07877774,2.994546146,1,0.49897069,0,0,9.631120204
617.3,3.102069037,3.0013029,1,0.499715286,0,0,9.661060877
617.35,3.081061081,3.005633219,0,0.500792945,0,0,9.681047006
617.4,3.05493239,3.001705716,0,0.500730826,0,0,9.711090991
617.45,3.057439383,2.995855267,1,0.499700032,0,0,9.731120431
617.5,3.087381935,2.995962374,1,0.499004747,0,0,9.761105869
617.55,3.102069038,3.001302901,1,0.499715286,0,0,9.781068376
617.6,3.071222163,3.005453759,0,0.501029291,0,0,9.811048925
617.65,3.054932391,3.001705717,0,0.500730826,0,0,9.831085717
617.7,3.068938823,2.994366686,1,0.499207036,0,0,9.861130561
617.75,3.087381937,2.995962375,1,0.499004747,0,0,9.881103922
617.8,3.092560521,3.004144639,0,0.500299949,0,0,9.911044881
617.85,3.071222164,3.00545376,0,0.501029291,0,0,9.931052562
617.9,3.047930868,2.998697006,0,0.500284696,0,0,9.961111888
617.95,3.068938824,2.994366687,1,0.499207036,0,0,9.981125758
618,3.095067516,2.998294191,1,0.499269155,0,0,10.01108177
618.05,3.092560522,3.00414464,0,0.50029995,0,0,10.03105233
618.1,3.062617971,3.004037534,0,0.500995235,0,0,10.06106689
618.15,3.047930869,2.998697007,0,0.500284696,0,0,10.08110438
618.2,3.078777745,2.99454615,1,0.498970691,0,0,10.11112383
618.25,3.095067517,2.998294192,1,0.499269156,0,0,10.13108704
618.3,3.081061086,3.005633223,0,0.500792946,0,0,10.1610422
618.35,3.062617972,3.004037535,0,0.500995235,0,0,10.18106883
618.4,3.057439388,2.995855271,1,0.499700033,0,0,10.21112787
618.45,3.078777746,2.994546151,1,0.498970691,0,0,10.23112019
618.5,3.102069042,3.001302905,1,0.499715287,0,0,10.26106087
618.55,3.081061087,3.005633224,0,0.500792946,0,0,10.281047
618.6,3.054932395,3.001705721,0,0.500730827,0,0,10.31109098
618.65,3.057439389,2.995855272,1,0.499700033,0,0,10.33112042
618.7,3.087381941,2.995962379,1,0.499004748,0,0,10.36110586
618.75,3.102069043,3.001302906,1,0.499715287,0,0,10.38106837
618.8,3.071222168,3.005453764,0,0.501029292,0,0,10.41104891
618.85,3.054932396,3.001705722,0,0.500730827,0,0,10.43108571
618.9,3.068938828,2.994366692,1,0.499207037,0,0,10.46113055
618.95,3.087381942,2.99596238,1,0.499004748,0,0,10.48110391
619,3.092560527,3.004144644,0,0.500299951,0,0,10.51104487
619.05,3.071222169,3.005453765,0,0.501029292,0,0,10.53105255
619.1,3.047930873,2.998697011,0,0.500284697,0,0,10.56111188
619.15,3.068938829,2.994366693,1,0.499207037,0,0,10.58112575
619.2,3.095067521,2.998294196,1,0.499269157,0,0,10.61108176
619.25,3.092560528,3.004144645,0,0.500299951,0,0,10.63105232
619.3,3.062617976,3.004037539,0,0.500995236,0,0,10.66106688
619.35,3.047930874,2.998697012,0,0.500284697,0,0,10.68110437
619.4,3.07877775,2.994546155,1,0.498970692,0,0,10.71112382
619.45,3.095067522,2.998294197,1,0.499269157,0,0,10.73108703
619.5,3.081061091,3.005633228,0,0.500792947,0,0,10.76104219
619.55,3.062617977,3.00403754,0,0.500995236,0,0,10.78106882
619.6,3.057439393,2.995855276,1,0.499700034,0,0,10.81112786
619.65,3.078777751,2.994546156,1,0.498970692,0,0,10.83112018
619.7,3.102069047,3.00130291,1,0.499715288,0,0,10.86106086
619.75,3.081061092,3.005633229,0,0.500792947,0,0,10.88104699
619.8,3.0549324,3.001705726,0,0.500730828,0,0,10.91109097
619.85,3.057439394,2.995855277,1,0.499700034,0,0,10.93112041
619.9,3.087381946,2.995962384,1,0.499004749,0,0,10.96110585
619.95,3.102069048,3.001302911,1,0.499715288,0,0,10.98106836
620,3.071222173,3.005453769,0,0.501029293,0,0,11.0110489
620.05,3.054932401,3.001705727,0,0.500730828,0,0,11.0310857
620.1,3.068938833,2.994366696,1,0.499207038,0,0,11.06113054
620.15,3.087381947,2.995962385,1,0.499004749,0,0,11.0811039
620.2,3.092560531,3.004144649,0,0.500299951,0,0,11.11104486
620.25,3.071222174,3.005453769,0,0.501029293,0,0,11.13105254
620.3,3.047930877,2.998697016,0,0.500284698,0,0,11.16111187
620.35,3.068938834,2.994366697,1,0.499207038,0,0,11.18112574
620.4,3.095067525,2.998294201,1,0.499269157,0,0,11.21108175
620.45,3.092560532,3.00414465,0,0.500299952,0,0,11.23105231
620.5,3.062617981,3.004037543,0,0.500995236,0,0,11.26106687
620.55,3.047930878,2.998697016,0,0.500284698,0,0,11.28110436
620.6,3.078777754,2.99454616,1,0.498970693,0,0,11.31112382
620.65,3.095067526,2.998294202,1,0.499269158,0,0,11.33108702
620.7,3.081061095,3.005633233,0,0.500792948,0,0,11.36104218
620.75,3.062617981,3.004037544,0,0.500995237,0,0,11.38106882
620.8,3.057439397,2.99585528,1,0.499700034,0,0,11.41112786
620.85,3.078777755,2.99454616,1,0.498970693,0,0,11.43112017
620.9,3.102069052,3.001302915,1,0.499715288,0,0,11.46106085
620.95,3.081061096,3.005633233,0,0.500792948,0,0,11.48104698
621,3.054932404,3.00170573,0,0.500730829,0,0,11.51109096
621.05,3.057439398,2.995855281,1,0.499700035,0,0,11.5311204
621.1,3.08738195,2.995962388,1,0.49900475,0,0,11.56110584
621.15,3.102069053,3.001302915,1,0.499715289,0,0,11.58106835
621.2,3.071222177,3.005453773,0,0.501029294,0,0,11.6110489
621.25,3.054932405,3.001705731,0,0.500730829,0,0,11.63108569
621.3,3.068938837,2.9943667,1,0.499207038,0,0,11.66113053
621.35,3.087381951,2.995962389,1,0.49900475,0,0,11.68110389
621.4,3.092560535,3.004144653,0,0.500299952,0,0,11.71104485
621.45,3.071222178,3.005453773,0,0.501029294,0,0,11.73105253
621.5,3.047930882,2.99869702,0,0.500284698,0,0,11.76111186
621.55,3.068938838,2.994366701,1,0.499207039,0,0,11.78112573
621.6,3.09506753,2.998294205,1,0.499269158,0,0,11.81108174
621.65,3.092560536,3.004144654,0,0.500299952,0,0,11.8310523
621.7,3.062617985,3.004037547,0,0.500995237,0,0,11.86106687
621.75,3.047930882,2.99869702,0,0.500284698,0,0,11.88110436
621.8,3.078777758,2.994546164,1,0.498970694,0,0,11.91112381
621.85,3.09506753,2.998294206,1,0.499269158,0,0,11.93108702
621.9,3.081061099,3.005633237,0,0.500792949,0,0,11.96104217
621.95,3.062617985,3.004037548,0,0.500995237,0,0,11.98106881
622,3.057439401,2.995855284,1,0.499700035,0,0,12.01112785
622.05,3.078777759,2.994546164,1,0.498970694,0,0,12.03112017
622.1,3.102069056,3.001302918,1,0.499715289,0,0,12.06106084
622.15,3.0810611,3.005633237,0,0.500792949,0,0,12.08104697
622.2,3.054932408,3.001705734,0,0.50073083,0,0,12.11109095
622.25,3.057439402,2.995855285,1,0.499700035,0,0,12.13112039
622.3,3.087381954,2.995962392,1,0.499004751,0,0,12.16110583
622.35,3.102069056,3.001302919,1,0.499715289,0,0,12.18106834
622.4,3.071222181,3.005453776,0,0.501029294,0,0,12.21104889
622.45,3.054932409,3.001705735,0,0.50073083,0,0,12.23108568
622.5,3.068938841,2.994366704,1,0.499207039,0,0,12.26113053
622.55,3.087381954,2.995962393,1,0.499004751,0,0,12.28110389
622.6,3.092560539,3.004144657,0,0.500299953,0,0,12.31104485
622.65,3.071222182,3.005453777,0,0.501029295,0,0,12.33105253
622.7,3.047930885,2.998697023,0,0.500284699,0,0,12.36111185
622.75,3.068938841,2.994366705,1,0.499207039,0,0,12.38112572
622.8,3.095067533,2.998294208,1,0.499269159,0,0,12.41108174
622.85,3.09256054,3.004144657,0,0.500299953,0,0,12.4310523
622.9,3.062617988,3.004037551,0,0.500995238,0,0,12.46106686
622.95,3.047930886,2.998697024,0,0.500284699,0,0,12.48110435
623,3.078777762,2.994546167,1,0.498970694,0,0,12.5111238
623.05,3.095067534,2.998294209,1,0.499269159,0,0,12.53108701
623.1,3.081061103,3.00563324,0,0.50079295,0,0,12.56104216
623.15,3.062617989,3.004037551,0,0.500995238,0,0,12.5810688
