time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
458.6,3.06893887,2.994366733,1,0.499207045,0,0,5.390989392
458.65,3.087381984,2.995962421,1,0.499004756,0,0,5.410962753
458.7,3.092560568,3.004144685,0,0.500299959,0,0,5.440903713
458.75,3.07122221,3.005453806,0,0.5010293,0,0,5.460911394
458.8,3.047930914,2.998697052,0,0.500284705,0,0,5.490970721
458.85,3.06893887,2.994366733,1,0.499207045,0,0,5.510984591
458.9,3.095067562,2.998294236,1,0.499269165,0,0,5.540940606
458.95,3.092560568,3.004144685,0,0.500299959,0,0,5.560911165
459,3.062618016,3.004037579,0,0.500995244,0,0,5.590925727
459.05,3.047930914,2.998697052,0,0.500284705,0,0,5.610963219
459.1,3.07877779,2.994546194,1,0.4989707,0,0,5.64098267
459.15,3.095067562,2.998294236,1,0.499269165,0,0,5.660945878
459.2,3.08106113,3.005633267,0,0.500792955,0,0,5.690901033
459.25,3.062618016,3.004037579,0,0.500995244,0,0,5.710927672
459.3,3.057439432,2.995855315,1,0.499700041,0,0,5.740986712
459.35,3.07877779,2.994546194,1,0.4989707,0,0,5.760979031
459.4,3.102069086,3.001302948,1,0.499715295,0,0,5.790919704
459.45,3.08106113,3.005633267,0,0.500792955,0,0,5.810905834
459.5,3.054932438,3.001705764,0,0.500730835,0,0,5.840949819
459.55,3.057439432,2.995855315,1,0.499700041,0,0,5.860979259
459.6,3.087381984,2.995962421,1,0.499004756,0,0,5.890964698
459.65,3.102069086,3.001302948,1,0.499715295,0,0,5.910927206
459.7,3.07122221,3.005453806,0,0.5010293,0,0,5.940907755
459.75,3.054932438,3.001705764,0,0.500730835,0,0,5.960944547
459.8,3.06893887,2.994366733,1,0.499207045,0,0,5.990989392
459.85,3.087381984,2.995962421,1,0.499004756,0,0,6.010962753
459.9,3.092560568,3.004144685,0,0.500299959,0,0,6.040903713
459.95,3.07122221,3.005453806,0,0.5010293,0,0,6.060911394
460,3.047930914,2.998697052,0,0.500284705,0,0,6.090970721
460.05,3.06893887,2.994366733,1,0.499207045,0,0,6.110984591
460.1,3.095067562,2.998294236,1,0.499269165,0,0,6.140940606
460.15,3.092560568,3.004144685,0,0.500299959,0,0,6.160911165
460.2,3.062618016,3.004037579,0,0.500995244,0,0,6.190925727
460.25,3.047930914,2.998697052,0,0.500284705,0,0,6.210963219
460.3,3.07877779,2.994546194,1,0.4989707,0,0,6.24098267
460.35,3.095067562,2.998294236,1,0.499269165,0,0,6.260945878
460.4,3.08106113,3.005633267,0,0.500792955,0,0,6.290901033
460.45,3.062618016,3.004037579,0,0.500995244,0,0,6.310927672
460.5,3.057439432,2.995855315,1,0.499700041,0,0,6.340986712
460.55,3.07877779,2.994546194,1,0.4989707,0,0,6.360979031
460.6,3.102069086,3.001302948,1,0.499715295,0,0,6.390919704
460.65,3.08106113,3.005633267,0,0.500792955,0,0,6.410905834
460.7,3.054932438,3.001705764,0,0.500730835,0,0,6.440949819
460.75,3.057439432,2.995855315,1,0.499700041,0,0,6.460979259
460.8,3.087381984,2.995962421,1,0.499004756,0,0,6.490964698
460.85,3.102069086,3.001302948,1,0.499715295,0,0,6.510927206
460.9,3.07122221,3.005453806,0,0.5010293,0,0,6.540907755
460.95,3.054932438,3.001705764,0,0.500730835,0,0,6.560944547
461,3.06893887,2.994366733,1,0.499207045,0,0,6.590989392
461.05,3.087381984,2.995962421,1,0.499004756,0,0,6.610962753
461.1,3.092560568,3.004144685,0,0.500299959,0,0,6.640903713
461.15,3.07122221,3.005453806,0,0.5010293,0,0,6.660911394
461.2,3.047930914,2.998697052,0,0.500284705,0,0,6.690970721
461.25,3.06893887,2.994366733,1,0.499207045,0,0,6.710984591
461.3,3.095067562,2.998294236,1,0.499269165,0,0,6.740940606
461.35,3.092560568,3.004144685,0,0.500299959,0,0,6.760911165
461.4,3.062618016,3.004037579,0,0.500995244,0,0,6.790925727
461.45,3.047930914,2.998697052,0,0.500284705,0,0,6.810963219
461.5,3.07877779,2.994546194,1,0.4989707,0,0,6.84098267
461.55,3.095067562,2.998294236,1,0.499269165,0,0,6.860945878
461.6,3.08106113,3.005633267,0,0.500792955,0,0,6.890901033
461.65,3.062618016,3.004037579,0,0.500995244,0,0,6.910927672
461.7,3.057439432,2.995855315,1,0.499700041,0,0,6.940986712
461.75,3.07877779,2.994546194,1,0.4989707,0,0,6.960979031
461.8,3.102069086,3.001302948,1,0.499715295,0,0,6.990919704
461.85,3.08106113,3.005633267,0,0.500792955,0,0,7.010905834
461.9,3.054932438,3.001705764,0,0.500730835,0,0,7.040949819
461.95,3.057439432,2.995855315,1,0.499700041,0,0,7.060979259
462,3.087381984,2.995962421,1,0.499004756,0,0,7.090964698
462.05,3.102069086,3.001302948,1,0.499715295,0,0,7.110927206
462.1,3.07122221,3.005453806,0,0.5010293,0,0,7.140907755
462.15,3.054932438,3.001705764,0,0.500730835,0,0,7.160944547
462.2,3.06893887,2.994366733,1,0.499207045,0,0,7.190989392
462.25,3.087381984,2.995962421,1,0.499004756,0,0,7.210962753
462.3,3.092560568,3.004144685,0,0.500299959,0,0,7.240903713
462.35,3.07122221,3.005453806,0,0.5010293,0,0,7.260911394
462.4,3.047930914,2.998697052,0,0.500284705,0,0,7.290970721
462.45,3.06893887,2.994366733,1,0.499207045,0,0,7.310984591
462.5,3.095067562,2.998294236,1,0.499269165,0,0,7.340940606
462.55,3.092560568,3.004144685,0,0.500299959,0,0,7.360911165
462.6,3.062618016,3.004037579,0,0.500995244,0,0,7.390925727
462.65,3.047930914,2.998697052,0,0.500284705,0,0,7.410963219
462.7,3.07877779,2.994546194,1,0.4989707,0,0,7.44098267
462.75,3.095067562,2.998294236,1,0.499269165,0,0,7.460945878
462.8,3.08106113,3.005633267,0,0.500792955,0,0,7.490901033
462.85,3.062618016,3.004037579,0,0.500995244,0,0,7.510927672
462.9,3.057439432,2.995855315,1,0.499700041,0,0,7.540986712
462.95,3.07877779,2.994546194,1,0.4989707,0,0,7.560979031
463,3.102069086,3.001302948,1,0.499715295,0,0,7.590919704
463.05,3.08106113,3.005633267,0,0.500792955,0,0,7.610905834
463.1,3.054932438,3.001705764,0,0.500730835,0,0,7.640949819
463.15,3.057439432,2.995855315,1,0.499700041,0,0,7.660979259
463.2,3.087381984,2.995962421,1,0.499004756,0,0,7.690964698
463.25,3.102069086,3.001302948,1,0.499715295,0,0,7.710927206
463.3,3.07122221,3.005453806,0,0.5010293,0,0,7.740907755
463.35,3.054932438,3.001705764,0,0.500730835,0,0,7.760944547
463.4,3.06893887,2.994366733,1,0.499207045,0,0,7.790989392
463.45,3.087381984,2.995962421,1,0.499004756,0,0,7.810962753
463.5,3.092560568,3.004144685,0,0.500299959,0,0,7.840903713
463.55,3.07122221,3.005453806,0,0.5010293,0,0,7.860911394
463.6,3.047930914,2.998697052,0,0.500284705,0,0,7.890970721
463.65,3.06893887,2.994366733,1,0.499207045,0,0,7.910984591
463.7,3.095067562,2.998294236,1,0.499269165,0,0,7.940940606
463.75,3.092560568,3.004144685,0,0.500299959,0,0,7.960911165
463.8,3.062618016,3.004037579,0,0.500995244,0,0,7.990925727
463.85,3.047930914,2.998697052,0,0.500284705,0,0,8.010963219
463.9,3.07877779,2.994546194,1,0.4989707,0,0,8.04098267
463.95,3.095067562,2.998294236,1,0.499269165,0,0,8.060945878
464,3.08106113,3.005633267,0,0.500792955,0,0,8.090901033
464.05,3.062618016,3.004037579,0,0.500995244,0,0,8.110927672
464.1,3.057439432,2.995855315,1,0.499700041,0,0,8.140986712
464.15,3.07877779,2.994546194,1,0.4989707,0,0,8.160979031
464.2,3.102069086,3.001302948,1,0.499715295,0,0,8.190919704
464.25,3.08106113,3.005633267,0,0.500792955,0,0,8.210905834
464.3,3.054932438,3.001705764,0,0.500730835,0,0,8.240949819
464.35,3.057439432,2.995855315,1,0.499700041,0,0,8.260979259
464.4,3.087381984,2.995962421,1,0.499004756,0,0,8.290964698
464.45,3.102069086,3.001302948,1,0.499715295,0,0,8.310927206
464.5,3.07122221,3.005453806,0,0.5010293,0,0,8.340907755
464.55,3.054932438,3.001705764,0,0.500730835,0,0,8.360944547
464.6,3.06893887,2.994366733,1,0.499207045,0,0,8.390989392
464.65,3.087381984,2.995962421,1,0.499004756,0,0,8.410962753
464.7,3.092560568,3.004144685,0,0.500299959,0,0,8.440903713
464.75,3.07122221,3.005453806,0,0.5010293,0,0,8.460911394
464.8,3.047930914,2.998697052,0,0.500284705,0,0,8.490970721
464.85,3.06893887,2.994366733,1,0.499207045,0,0,8.510984591
464.9,3.095067562,2.998294236,1,0.499269165,0,0,8.540940606
464.95,3.092560568,3.004144685,0,0.500299959,0,0,8.560911165
465,3.062618016,3.004037579,0,0.500995244,0,0,8.590925727
465.05,3.047930914,2.998697052,0,0.500284705,0,0,8.610963219
465.1,3.07877779,2.994546194,1,0.4989707,0,0,8.64098267
465.15,3.095067562,2.998294236,1,0.499269165,0,0,8.660945878
465.2,3.08106113,3.005633267,0,0.500792955,0,0,8.690901033
465.25,3.062618016,3.004037579,0,0.500995244,0,0,8.710927672
465.3,3.057439432,2.995855315,1,0.499700041,0,0,8.740986712
465.35,3.07877779,2.994546194,1,0.4989707,0,0,8.760979031
465.4,3.102069086,3.001302948,1,0.499715295,0,0,8.790919704
465.45,3.08106113,3.005633267,0,0.500792955,0,0,8.810905834
465.5,3.054932438,3.001705764,0,0.500730835,0,0,8.840949819
465.55,3.057439432,2.995855315,1,0.499700041,0,0,8.860979259
465.6,3.087381984,2.995962421,1,0.499004756,0,0,8.890964698
465.65,3.102069086,3.001302948,1,0.499715295,0,0,8.910927206
465.7,3.07122221,3.005453806,0,0.5010293,0,0,8.940907755
465.75,3.054932438,3.001705764,0,0.500730835,0,0,8.960944547
465.8,3.06893887,2.994366733,1,0.499207045,0,0,8.990989392
465.85,3.087381984,2.995962421,1,0.499004756,0,0,9.010962753
465.9,3.092560568,3.004144685,0,0.500299959,0,0,9.040903713
465.95,3.07122221,3.005453806,0,0.5010293,0,0,9.060911394
466,3.047930914,2.998697052,0,0.500284705,0,0,9.090970721
466.05,3.06893887,2.994366733,1,0.499207045,0,0,9.110984591
466.1,3.095067562,2.998294236,1,0.499269165,0,0,9.140940606
466.15,3.092560568,3.004144685,0,0.500299959,0,0,9.160911165
466.2,3.062618016,3.004037579,0,0.500995244,0,0,9.190925727
466.25,3.047930914,2.998697052,0,0.500284705,0,0,9.210963219
466.3,3.07877779,2.994546194,1,0.4989707,0,0,9.24098267
466.35,3.095067562,2.998294236,1,0.499269165,0,0,9.260945878
466.4,3.08106113,3.005633267,0,0.500792955,0,0,9.290901033
466.45,3.062618016,3.004037579,0,0.500995244,0,0,9.310927672
466.5,3.057439432,2.995855315,1,0.499700041,0,0,9.340986712
466.55,3.07877779,2.994546194,1,0.4989707,0,0,9.360979031
466.6,3.102069086,3.001302948,1,0.499715295,0,0,9.390919704
466.65,3.08106113,3.005633267,0,0.500792955,0,0,9.410905834
466.7,3.054932438,3.001705764,0,0.500730835,0,0,9.440949819
466.75,3.057439432,2.995855315,1,0.499700041,0,0,9.460979259
466.8,3.087381984,2.995962421,1,0.499004756,0,0,9.490964698
466.85,3.102069086,3.001302948,1,0.499715295,0,0,9.510927206
466.9,3.07122221,3.005453806,0,0.5010293,0,0,9.540907755
466.95,3.054932438,3.001705764,0,0.500730835,0,0,9.560944547
467,3.06893887,2.994366733,1,0.499207045,0,0,9.590989392
467.05,3.087381984,2.995962421,1,0.499004756,0,0,9.610962753
467.1,3.092560568,3.004144685,0,0.500299959,0,0,9.640903713
467.15,3.07122221,3.005453806,0,0.5010293,0,0,9.660911394
467.2,3.047930914,2.998697052,0,0.500284705,0,0,9.690970721
467.25,3.06893887,2.994366733,1,0.499207045,0,0,9.710984591
467.3,3.095067562,2.998294236,1,0.499269165,0,0,9.740940606
467.35,3.092560568,3.004144685,0,0.500299959,0,0,9.760911165
467.4,3.062618016,3.004037579,0,0.500995244,0,0,9.790925727
467.45,3.047930914,2.998697052,0,0.500284705,0,0,9.810963219
467.5,3.07877779,2.994546194,1,0.4989707,0,0,9.84098267
467.55,3.095067562,2.998294236,1,0.499269165,0,0,9.860945878
467.6,3.08106113,3.005633267,0,0.500792955,0,0,9.890901033
467.65,3.062618016,3.004037579,0,0.500995244,0,0,9.910927672
467.7,3.057439432,2.995855315,1,0.499700041,0,0,9.940986712
467.75,3.07877779,2.994546194,1,0.4989707,0,0,9.960979031
467.8,3.102069086,3.001302948,1,0.499715295,0,0,9.990919704
467.85,3.08106113,3.005633267,0,0.500792955,0,0,10.01090583
467.9,3.054932438,3.001705764,0,0.500730835,0,0,10.04094982
467.95,3.057439432,2.995855315,1,0.499700041,0,0,10.06097926
468,3.087381984,2.995962421,1,0.499004756,0,0,10.0909647
468.05,3.102069086,3.001302948,1,0.499715295,0,0,10.11092721
468.1,3.07122221,3.005453806,0,0.5010293,0,0,10.14090776
468.15,3.054932438,3.001705764,0,0.500730835,0,0,10.16094455
468.2,3.06893887,2.994366733,1,0.499207045,0,0,10.19098939
468.25,3.087381984,2.995962421,1,0.499004756,0,0,10.21096275
468.3,3.092560568,3.004144685,0,0.500299959,0,0,10.24090371
468.35,3.07122221,3.005453806,0,0.5010293,0,0,10.26091139
468.4,3.047930914,2.998697052,0,0.500284705,0,0,10.29097072
468.45,3.06893887,2.994366733,1,0.499207045,0,0,10.31098459
468.5,3.095067562,2.998294236,1,0.499269165,0,0,10.34094061
468.55,3.092560568,3.004144685,0,0.500299959,0,0,10.36091117
468.6,3.062618016,3.004037579,0,0.500995244,0,0,10.39092573
468.65,3.047930914,2.998697052,0,0.500284705,0,0,10.41096322
468.7,3.07877779,2.994546194,1,0.4989707,0,0,10.44098267
468.75,3.095067562,2.998294236,1,0.499269165,0,0,10.46094588
468.8,3.08106113,3.005633267,0,0.500792955,0,0,10.49090103
468.85,3.062618016,3.004037579,0,0.500995244,0,0,10.51092767
468.9,3.057439432,2.995855315,1,0.499700041,0,0,10.54098671
468.95,3.07877779,2.994546194,1,0.4989707,0,0,10.56097903
469,3.102069086,3.001302948,1,0.499715295,0,0,10.5909197
469.05,3.08106113,3.005633267,0,0.500792955,0,0,10.61090583
469.1,3.054932438,3.001705764,0,0.500730835,0,0,10.64094982
469.15,3.057439432,2.995855315,1,0.499700041,0,0,10.66097926
469.2,3.087381984,2.995962421,1,0.499004756,0,0,10.6909647
469.25,3.102069086,3.001302948,1,0.499715295,0,0,10.71092721
469.3,3.07122221,3.005453806,0,0.5010293,0,0,10.74090776
469.35,3.054932438,3.001705764,0,0.500730835,0,0,10.76094455
469.4,3.06893887,2.994366733,1,0.499207045,0,0,10.79098939
469.45,3.087381984,2.995962421,1,0.499004756,0,0,10.81096275
469.5,3.092560568,3.004144685,0,0.500299959,0,0,10.84090371
469.55,3.07122221,3.005453806,0,0.5010293,0,0,10.86091139
469.6,3.047930914,2.998697052,0,0.500284705,0,0,10.89097072
469.65,3.06893887,2.994366733,1,0.499207045,0,0,10.91098459
469.7,3.095067562,2.998294236,1,0.499269165,0,0,10.94094061
469.75,3.092560568,3.004144685,0,0.500299959,0,0,10.96091117
469.8,3.062618016,3.004037579,0,0.500995244,0,0,10.99092573
469.85,3.047930914,2.998697052,0,0.500284705,0,0,11.01096322
469.9,3.07877779,2.994546194,1,0.4989707,0,0,11.04098267
469.95,3.095067562,2.998294236,1,0.499269165,0,0,11.06094588
470,3.08106113,3.005633267,0,0.500792955,0,0,11.09090103
470.05,3.062618016,3.004037579,0,0.500995244,0,0,11.11092767
470.1,3.057439432,2.995855315,1,0.499700041,0,0,11.14098671
470.15,3.07877779,2.994546194,1,0.4989707,0,0,11.16097903
470.2,3.102069086,3.001302948,1,0.499715295,0,0,11.1909197
470.25,3.08106113,3.005633267,0,0.500792955,0,0,11.21090583
470.3,3.054932438,3.001705764,0,0.500730835,0,0,11.24094982
470.35,3.057439432,2.995855315,1,0.499700041,0,0,11.26097926
470.4,3.087381984,2.995962421,1,0.499004756,0,0,11.2909647
470.45,3.102069086,3.001302948,1,0.499715295,0,0,11.31092721
470.5,3.07122221,3.005453806,0,0.5010293,0,0,11.34090776
470.55,3.054932438,3.001705764,0,0.500730835,0,0,11.36094455
470.6,3.06893887,2.994366733,1,0.499207045,0,0,11.39098939
470.65,3.087381984,2.995962421,1,0.499004756,0,0,11.41096275
470.7,3.092560568,3.004144685,0,0.500299959,0,0,11.44090371
470.75,3.07122221,3.005453806,0,0.5010293,0,0,11.46091139
470.8,3.047930914,2.998697052,0,0.500284705,0,0,11.49097072
470.85,3.06893887,2.994366733,1,0.499207045,0,0,11.51098459
470.9,3.095067562,2.998294236,1,0.499269165,0,0,11.54094061
470.95,3.092560568,3.004144685,0,0.500299959,0,0,11.56091117
471,3.062618016,3.004037579,0,0.500995244,0,0,11.59092573
471.05,3.047930914,2.998697052,0,0.500284705,0,0,11.61096322
471.1,3.07877779,2.994546194,1,0.4989707,0,0,11.64098267
471.15,3.095067562,2.998294236,1,0.499269165,0,0,11.66094588
471.2,3.08106113,3.005633267,0,0.500792955,0,0,11.69090103
471.25,3.062618016,3.004037579,0,0.500995244,0,0,11.71092767
471.3,3.057439432,2.995855315,1,0.499700041,0,0,11.74098671
471.35,3.07877779,2.994546194,1,0.4989707,0,0,11.76097903
471.4,3.102069086,3.001302948,1,0.499715295,0,0,11.7909197
471.45,3.08106113,3.005633267,0,0.500792955,0,0,11.81090583
471.5,3.054932438,3.001705764,0,0.500730835,0,0,11.84094982
471.55,3.057439432,2.995855315,1,0.499700041,0,0,11.86097926
471.6,3.087381984,2.995962421,1,0.499004756,0,0,11.8909647
471.65,3.102069086,3.001302948,1,0.499715295,0,0,11.91092721
471.7,3.07122221,3.005453806,0,0.5010293,0,0,11.94090776
471.75,3.054932438,3.001705764,0,0.500730835,0,0,11.96094455
471.8,3.06893887,2.994366733,1,0.499207045,0,0,11.99098939
471.85,3.087381984,2.995962421,1,0.499004756,0,0,12.01096275
471.9,3.092560568,3.004144685,0,0.500299959,0,0,12.04090371
471.95,3.07122221,3.005453806,0,0.5010293,0,0,12.06091139
472,3.047930914,2.998697052,0,0.500284705,0,0,12.09097072
472.05,3.06893887,2.994366733,1,0.499207045,0,0,12.11098459
472.1,3.095067562,2.998294236,1,0.499269165,0,0,12.14094061
472.15,3.092560568,3.004144685,0,0.500299959,0,0,12.16091117
472.2,3.062618016,3.004037579,0,0.500995244,0,0,12.19092573
472.25,3.047930914,2.998697052,0,0.500284705,0,0,12.21096322
472.3,3.07877779,2.994546194,1,0.4989707,0,0,12.24098267
472.35,3.095067562,2.998294236,1,0.499269165,0,0,12.26094588
472.4,3.08106113,3.005633267,0,0.500792955,0,0,12.29090103
472.45,3.062618016,3.004037579,0,0.500995244,0,0,12.31092767
472.5,3.057439432,2.995855315,1,0.499700041,0,0,12.34098671
472.55,3.07877779,2.994546194,1,0.4989707,0,0,12.36097903
472.6,3.102069086,3.001302948,1,0.499715295,0,0,12.3909197
472.65,3.08106113,3.005633267,0,0.500792955,0,0,12.41090583
472.7,3.054932438,3.001705764,0,0.500730835,0,0,12.44094982
472.75,3.057439432,2.995855315,1,0.499700041,0,0,12.46097926
472.8,3.087381984,2.995962421,1,0.499004756,0,0,12.4909647
472.85,3.102069086,3.001302948,1,0.499715295,0,0,12.51092721
472.9,3.07122221,3.005453806,0,0.5010293,0,0,12.54090776
472.95,3.054932438,3.001705764,0,0.500730835,0,0,12.56094455
473,3.06893887,2.994366733,1,0.499207045,0,0,12.59098939
473.05,3.087381984,2.995962421,1,0.499004756,0,0,12.61096275
473.1,3.092560568,3.004144685,0,0.500299959,0,0,12.64090371
473.15,3.07122221,3.005453806,0,0.5010293,0,0,12.66091139
473.2,3.047930914,2.998697052,0,0.500284705,0,0,12.69097072
473.25,3.06893887,2.994366733,1,0.499207045,0,0,12.71098459
473.3,3.095067562,2.998294236,1,0.499269165,0,0,12.74094061
473.35,3.092560568,3.004144685,0,0.500299959,0,0,12.76091117
473.4,3.062618016,3.004037579,0,0.500995244,0,0,12.79092573
473.45,3.047930914,2.998697052,0,0.500284705,0,0,12.81096322
473.5,3.07877779,2.994546194,1,0.4989707,0,0,12.84098267
473.55,3.095067562,2.998294236,1,0.499269165,0,0,12.86094588
473.6,3.08106113,3.005633267,0,0.500792955,0,0,12.89090103
473.65,3.062618016,3.004037579,0,0.500995244,0,0,12.91092767
473.7,3.057439432,2.995855315,1,0.499700041,0,0,12.94098671
473.75,3.07877779,2.994546194,1,0.4989707,0,0,12.96097903
473.8,3.102069086,3.001302948,1,0.499715295,0,0,12.9909197
473.85,3.08106113,3.005633267,0,0.500792955,0,0,13.01090583
473.9,3.054932438,3.001705764,0,0.500730835,0,0,13.04094982
473.95,3.057439432,2.995855315,1,0.499700041,0,0,13.06097926
474,3.087381984,2.995962421,1,0.499004756,0,0,13.0909647
474.05,3.102069086,3.001302948,1,0.499715295,0,0,13.11092721
474.1,3.07122221,3.005453806,0,0.5010293,0,0,13.14090776
474.15,3.054932438,3.001705764,0,0.500730835,0,0,13.16094455
474.2,3.06893887,2.994366733,1,0.499207045,0,0,13.19098939
474.25,3.087381984,2.995962421,1,0.499004756,0,0,13.21096275
474.3,3.092560568,3.004144685,0,0.500299959,0,0,13.24090371
474.35,3.07122221,3.005453806,0,0.5010293,0,0,13.26091139
474.4,3.047930914,2.998697052,0,0.500284705,0,0,13.29097072
474.45,3.06893887,2.994366733,1,0.499207045,0,0,13.31098459
474.5,3.095067562,2.998294236,1,0.499269165,0,0,13.34094061
474.55,3.092560568,3.004144685,0,0.500299959,0,0,13.36091117
474.6,3.062618016,3.004037579,0,0.500995244,0,0,13.39092573
474.65,3.047930914,2.998697052,0,0.500284705,0,0,13.41096322
474.7,3.07877779,2.994546194,1,0.4989707,0,0,13.44098267
474.75,3.095067562,2.998294236,1,0.499269165,0,0,13.46094588
474.8,3.08106113,3.005633267,0,0.500792955,0,0,13.49090103
474.85,3.062618016,3.004037579,0,0.500995244,0,0,13.51092767
474.9,3.057439432,2.995855315,1,0.499700041,0,0,13.54098671
474.95,3.07877779,2.994546194,1,0.4989707,0,0,13.56097903
475,3.102069086,3.001302948,1,0.499715295,0,0,13.5909197
475.05,3.08106113,3.005633267,0,0.500792955,0,0,13.61090583
